ID,demand
0,8.2
1,3
2,0.2
3,1.8
4,0.2
5,0.8
6,0.6
7,0
8,0.4
9,416
10,0.2
11,3.2
12,2
13,0
14,0
15,6
16,2.2
17,0
18,3
19,0
20,22.8
21,0.2
22,3.6
23,0
24,0.8
25,2
26,13.6
27,0
28,0
29,2
30,145
31,0
32,0
33,0
34,2
35,10
36,1.2
37,1.2
38,0
39,0
40,8.6
41,5
42,0
43,1
44,0
45,19.4
46,0
47,1.2
48,2
49,13.2
50,0.6
51,0
52,0.2
53,1.4
54,16.8
55,0
56,1
57,3.4
58,0.4
59,0.4
60,0
61,10.4
62,4.8
63,0.8
64,0
65,38
66,0.4
67,4
68,0.4
69,241.2
70,0
71,1.2
72,12.2
73,0
74,0
75,0
76,3.4
77,0.4
78,1.4
79,0
80,0
81,0.2
82,4.4
83,0
84,0
85,0.2
86,0
87,0.2
88,0.2
89,0.6
90,334.4
91,0.2
92,0
93,0
94,1.4
95,0.6
96,16
97,0.6
98,0
99,0
100,0
101,0
102,0
103,0
104,2
105,0
106,0
107,17.2
108,14
109,3
110,294.4
111,11
112,0.4
113,5.8
114,0
115,0.2
116,0.4
117,1.4
118,26
119,0
120,0
121,0
122,8.8
123,0
124,0
125,0.2
126,0.2
127,0.2
128,0
129,0
130,52.8
131,1
132,1.2
133,0
134,0.2
135,0.4
136,0
137,0
138,5.6
139,0
140,0.2
141,0.8
142,3
143,0
144,1.6
145,0
146,0
147,0
148,0
149,0
150,0
151,2
152,0.4
153,5.8
154,0
155,0
156,23.4
157,3
158,1.2
159,4.2
160,0
161,0.2
162,0.6
163,8
164,0
165,4
166,0
167,0.4
168,1
169,87.6
170,0.2
171,0.4
172,0
173,0.2
174,0
175,0
176,0.2
177,0.4
178,1.2
179,0
180,5.2
181,433
182,0
183,11.8
184,20.6
185,6
186,0
187,0
188,1078.2
189,5.2
190,0.4
191,14
192,0
193,98.6
194,0
195,0
196,0
197,0.6
198,0
199,3.6
200,0.4
201,1
202,0
203,2
204,0.4
205,0.6
206,1
207,200.4
208,51.8
209,0
210,313.8
211,0
212,0
213,78
214,0.4
215,0.6
216,0
217,13.2
218,16.2
219,0
220,1.6
221,0
222,0
223,1.2
224,0
225,0.4
226,10
227,0.2
228,1
229,0
230,8
231,0
232,38
233,0.4
234,0.2
235,0
236,0
237,0.2
238,0
239,0
240,0.4
241,0
242,0
243,0.6
244,1.8
245,1
246,0.2
247,0
248,0
249,0
250,0
251,5
252,1
253,0
254,0
255,0.6
256,9.8
257,0
258,0.4
259,0.8
260,0
261,1.8
262,0
263,0
264,0.2
265,13.4
266,0.4
267,1.4
268,0
269,0.2
270,0
271,3.8
272,0
273,0.8
274,0.2
275,0.6
276,0.4
277,0.8
278,3.8
279,2
280,1.2
281,2
282,0
283,0
284,0
285,0.8
286,8.6
287,60
288,0
289,0
290,0
291,0.2
292,0
293,0
294,8.8
295,0
296,0
297,0.6
298,9.8
299,0
300,0
301,0.4
302,0.6
303,0.8
304,2
305,1.4
306,0.8
307,0.2
308,0
309,0.4
310,0.4
311,2
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0.6
320,0.2
321,1.2
322,0
323,1.2
324,0
325,56
326,0.4
327,0.4
328,0
329,0
330,0.2
331,0
332,0
333,433
334,4.4
335,0.4
336,1689
337,0.2
338,1.2
339,0
340,1.4
341,0
342,1.4
343,4.4
344,0.2
345,64
346,0.2
347,0
348,0.2
349,6
350,170.6
351,4.4
352,9.6
353,16.2
354,181.8
355,5.6
356,0.4
357,1.6
358,0
359,0.8
360,0
361,42.2
362,0.4
363,0
364,0.2
365,0.2
366,3
367,2.2
368,2.6
369,2.2
370,3
371,78.8
372,0
373,16.6
374,0.6
375,7.2
376,0
377,0
378,4.8
379,2
380,0
381,0.6
382,0
383,59.4
384,0.4
385,1
386,0
387,0
388,0
389,1.4
390,0.4
391,4.8
392,0
393,5.2
394,0.2
395,0
396,50.2
397,0.8
398,0.2
399,0
400,2.6
401,0.2
402,78.4
403,0
404,2
405,0
406,1.2
407,0
408,0
409,1.6
410,0.8
411,0.4
412,0
413,0.8
414,0
415,0.2
416,0.2
417,0.2
418,9.4
419,0
420,0
421,1.8
422,9.8
423,0.6
424,1.2
425,0
426,1.8
427,0
428,0.2
429,0
430,1
431,0
432,0
433,0
434,3
435,0.2
436,0
437,0
438,0
439,0
440,5.6
441,0
442,3.4
443,33.6
444,6
445,13.6
446,0
447,31.2
448,37.4
449,0.4
450,0.6
451,0
452,0
453,226.2
454,0.4
455,1.2
456,0.2
457,3
458,316.6
459,248
460,0
461,0
462,1
463,0
464,3.4
465,0
466,0.8
467,0.4
468,2.4
469,0
470,0
471,0
472,1
473,4.8
474,0
475,0.2
476,1.2
477,0
478,1.8
479,0
480,0
481,0.6
482,2.2
483,1
484,1.6
485,2
486,0
487,2.4
488,0.6
489,1.2
490,0
491,140
492,0
493,0.6
494,8.6
495,0
496,23
497,0
498,3.8
499,1.6
500,0.6
501,0.2
502,0
503,0
504,30.2
505,0
506,0
507,0.6
508,0
509,7
510,0.4
511,0
512,0
513,10.8
514,1
515,0.2
516,0
517,0
518,0
519,0
520,0
521,0
522,8
523,0
524,0.8
525,1.8
526,0.2
527,0
528,37.2
529,0
530,76
531,1
532,1.4
533,7.8
534,0.6
535,49
536,78
537,0
538,0
539,9.8
540,0
541,0
542,0.2
543,2016
544,0
545,2.6
546,0
547,0.4
548,0
549,0.2
550,162.4
551,0.2
552,0
553,0
554,1.4
555,0
556,81
557,4.8
558,0.6
559,50.2
560,0
561,5
562,5.6
563,76.6
564,0.6
565,0.4
566,0.2
567,0.2
568,0
569,0
570,0.8
571,3.2
572,0
573,0.4
574,0
575,0.2
576,3.8
577,0
578,6.2
579,0.4
580,0.4
581,0.2
582,2.2
583,2.2
584,0.8
585,0.4
586,0
587,0
588,25
589,12.4
590,71.4
591,0
592,1.2
593,0
594,0
595,0.4
596,0.2
597,0
598,0
599,0
600,4.4
601,1
602,2.4
603,5.4
604,0
605,0
606,1
607,0
608,0
609,1.8
610,1
611,1
612,26
613,0
614,0.2
615,0.4
616,0
617,0
618,0.2
619,0.2
620,5.4
621,8
622,0
623,2
624,3
625,0.2
626,0.6
627,0.4
628,0.6
629,100
630,0
631,0.4
632,0.2
633,0
634,0.4
635,0
636,4.2
637,0
638,0.2
639,0.2
640,3.2
641,0.8
642,0.2
643,0
644,50.4
645,0.2
646,167
647,0
648,0
649,0
650,388.6
651,28.8
652,0.2
653,0.2
654,0.2
655,2
656,0
657,1
658,0
659,3111
660,0
661,45.6
662,0.4
663,679.2
664,0.2
665,0
666,3.2
667,0.2
668,16.8
669,0.4
670,13
671,0
672,0
673,0.4
674,0
675,8.8
676,0
677,0
678,0.2
679,1
680,0
681,16
682,169
683,0.4
684,0.4
685,0
686,4
687,0.6
688,0.4
689,0
690,1
691,0
692,1
693,0
694,0
695,0.6
696,0.2
697,0.6
698,174
699,4.2
700,12
701,0
702,12
703,0
704,0
705,0.6
706,0.2
707,0
708,0
709,0
710,0.2
711,0
712,0.2
713,4.2
714,3.4
715,0
716,0
717,0.2
718,0
719,0.6
720,0
721,0
722,0.4
723,92.6
724,15
725,0.2
726,0
727,2.4
728,214
729,0
730,178.6
731,0.2
732,0.6
733,0
734,4.8
735,11.6
736,66
737,10
738,0.6
739,0
740,0
741,0
742,20.8
743,0.2
744,0
745,0
746,0
747,1
748,0.2
749,0
750,0
751,1.8
752,122.2
753,36.8
754,0.2
755,2059
756,0.8
757,5.2
758,3.8
759,1.4
760,0
761,1
762,1
763,1.2
764,5.4
765,6.2
766,1.2
767,3.4
768,15.4
769,0
770,3.4
771,0.2
772,3.6
773,2
774,0
775,2
776,170
777,2
778,0.4
779,19
780,0
781,0
782,0.2
783,0
784,2.6
785,1.8
786,1.4
787,0.4
788,61.2
789,0
790,0
791,0
792,56.8
793,0.2
794,0
795,0
796,230.4
797,8.4
798,0.4
799,0
800,0.6
801,2
802,0
803,0
804,0.2
805,0
806,1
807,0.2
808,0
809,0
810,4.8
811,0
812,8
813,0.4
814,0.2
815,0
816,59.4
817,0.2
818,0
819,0
820,50.2
821,0
822,112.6
823,0.8
824,1.2
825,0
826,20
827,174.4
828,0
829,0
830,0
831,0
832,0.6
833,0.4
834,3
835,2.4
836,1.6
837,0.6
838,0
839,0.4
840,4.8
841,0.6
842,3.6
843,2
844,1.2
845,1.4
846,212.8
847,14
848,0
849,3.8
850,46.8
851,0
852,1.2
853,0.6
854,0
855,3.6
856,4
857,0.8
858,0
859,0
860,2
861,4.4
862,483.8
863,3.8
864,30.6
865,0
866,1.2
867,1.6
868,1.8
869,0
870,13.8
871,0.6
872,0.6
873,0
874,4.2
875,0
876,2.2
877,0.8
878,1.8
879,2
880,16
881,0
882,13.2
883,0.6
884,0.4
885,0
886,30
887,0.4
888,0.6
889,0.2
890,0
891,0.2
892,14
893,0
894,3.8
895,1
896,392
897,0.6
898,0.2
899,0
900,0.2
901,2.2
902,0
903,0.8
904,4.8
905,0
906,2.8
907,0
908,7
909,0
910,2.6
911,0.6
912,15.2
913,11.4
914,0
915,3
916,0.4
917,0
918,0.2
919,0
920,0.2
921,11
922,593.4
923,0
924,0
925,0.4
926,303.6
927,0
928,0
929,8.6
930,0
931,20.6
932,2.6
933,18.4
934,4
935,0
936,0
937,11.8
938,0.4
939,9
940,1.6
941,0
942,0
943,0
944,0
945,0
946,1.6
947,6.4
948,0.2
949,5.2
950,0
951,0.6
952,0.6
953,0
954,0.2
955,1.8
956,0
957,1.8
958,0.6
959,79
