ID,demand
0,4.94773281236895
1,1.85316762693954
2,0.562784252949279
3,1.51915623502405
4,0.687669770604411
5,0.802073684334756
6,0.773977869904925
7,0.483614711779832
8,0.901110724851997
9,232.753733839524
10,0.480846320305552
11,1.71533648704199
12,1.79135722585546
13,0.480846320305552
14,0.4894631003509
15,3.78591887336821
16,1.22424666457165
17,0.480846320305552
18,1.23438665438418
19,0.498079880396257
20,16.5475061211066
21,0.504542465430269
22,1.95257368215493
23,0.558475862926647
24,0.907018079502248
25,4.54465446856752
26,13.032941289915
27,0.562544052157685
28,0.480846320305552
29,1.29000493997069
30,121.612916983599
31,0.487308905339567
32,0.550083651287215
33,0.502388270418918
34,2.73743024613067
35,3.27928220624286
36,2.34792400951288
37,0.833608715394905
38,0.480846320305552
39,0.605399869595255
40,3.60913169913962
41,2.68512175473767
42,0.502388270419004
43,1.52909167665073
44,0.483363836781757
45,14.1444196855379
46,0.506696660441627
47,0.939558292175126
48,3.37742174389829
49,9.16047944579257
50,0.641975990475247
51,0.480846320305552
52,0.690689444389017
53,1.1132392780378
54,8.4565450157438
55,0.889425196392196
56,1.02862522407452
57,3.69725316702054
58,0.553725615949104
59,0.480846320305552
60,0.508850855452975
61,9.75549918843268
62,3.4840545431016
63,2.19934485717348
64,0.480846320305552
65,35.8340284304284
66,0.563259499808072
67,7.7272242845024
68,1.02429803098951
69,173.552802257375
70,0.530455295670601
71,1.22450234164183
72,6.79484793372298
73,0.499609606355127
74,0.521776025520973
75,0.511005050464322
76,1.40929999266352
77,0.551883637060411
78,1.13708330733435
79,0.500770544344472
80,4.1681165706814
81,0.526214415220173
82,6.20877772870611
83,0.480846320305552
84,0.676748857262745
85,1.66456875545638
86,0.495925685384884
87,0.480846320305552
88,0.530002142268618
89,0.480846320305552
90,159.256644098883
91,0.491617295362257
92,0.481982730713006
93,0.480846320305552
94,12.7725715566423
95,0.838524282782882
96,11.1615538182702
97,0.941936831186418
98,1.84719404535634
99,0.487308905339578
100,0.487308905339578
101,0.504542465430274
102,1.8461149833032
103,0.489463100350899
104,1.68957518159397
105,0.511074972399973
106,0.480846320305552
107,14.3229402090433
108,13.31450921489
109,3.93179896015937
110,215.63598753568
111,7.4548481860671
112,0.884550570238746
113,6.19775446969636
114,0.480846320305552
115,0.528301100659287
116,0.877083323676139
117,0.678249123266766
118,26.4464139072904
119,0.487308905339572
120,0.480846320305552
121,0.480846320305552
122,6.8748330967767
123,0.480846320305552
124,0.506696660441603
125,0.480846320305552
126,2.43449902695999
127,0.480846320305552
128,1.06705485758743
129,0.480846320305552
130,49.1613442073438
131,0.664843084023371
132,3.54051315994199
133,0.636251451740428
134,0.539404541655925
135,2.47761508749456
136,0.480846320305552
137,0.555649550490425
138,2.92025547353513
139,0.489463100350904
140,0.707299505387034
141,0.621902469553464
142,3.52243433218623
143,0.480846320305552
144,2.37491953297956
145,0.50353926641826
146,0.480846320305552
147,0.480846320305552
148,0.629581100140568
149,0.517467635498296
150,0.484979311825104
151,1.84904044977401
152,0.63839526198466
153,4.6431891276228
154,0.480846320305552
155,0.480846320305552
156,13.0894993240838
157,2.04786414090088
158,1.27051181665489
159,1.66489340834808
160,0.548016958415101
161,0.532677000254171
162,0.541818951283182
163,3.77336638868637
164,0.504542465430295
165,3.16484955311331
166,0.480846320305552
167,0.543447975310877
168,0.732968393176791
169,107.594428356975
170,0.519751830186163
171,0.511005050464282
172,0.517467635498296
173,0.480846320305552
174,0.485217815973354
175,0.517467635498251
176,0.480846320305552
177,0.621350834942719
178,0.991336303185723
179,0.480846320305552
180,3.39100336976247
181,459.723540331205
182,0.504542465430278
183,9.70364678163803
184,10.4842848614861
185,4.63693829093661
186,0.50238827041894
187,1.5946413847919
188,1002.5340506248
189,2.82838998170859
190,0.643672353980698
191,9.75675954501136
192,0.480846320305552
193,57.5381464054806
194,0.480846320305552
195,0.52864192724228
196,0.733511247522687
197,0.575886590499457
198,0.480846320305552
199,6.2904349395207
200,1.31285732268206
201,2.44731579337801
202,0.480846320305552
203,2.10652217063527
204,0.550907574794678
205,0.575838531395762
206,0.741669999169035
207,219.328769271033
208,29.4284035878747
209,0.480846320305552
210,176.019641326629
211,0.480846320305552
212,0.511084562185666
213,52.0346150054364
214,0.528368610231514
215,0.789028916141344
216,0.487308905339578
217,12.1522262261992
218,8.46300426384977
219,0.485063874934842
220,1.43502857736449
221,1.87591963063158
222,0.489463100350904
223,1.11209392013732
224,0.480846320305552
225,1.01253416777112
226,9.3018847452541
227,0.554479543449221
228,0.669444830179387
229,0.876291490026882
230,32.6097690897288
231,0.571401032994668
232,20.901463755954
233,0.515313440486957
234,0.558475862926662
235,0.480846320305552
236,0.601576564993178
237,0.480846320305552
238,0.517467635498306
239,0.504542465430284
