ID,demand
0,6.55203676223755
1,1.89535748958588
2,1.46045708656311
3,2.75199317932129
4,1.46045708656311
5,1.46045708656311
6,1.7528795003891
7,1.46045708656311
8,1.7528795003891
9,251.377655029297
10,1.46045708656311
11,2.75199317932129
12,2.75199317932129
13,1.46045708656311
14,1.46045708656311
15,2.75199317932129
16,1.89535748958588
17,1.46045708656311
18,2.18777990341187
19,1.46045708656311
20,6.86021661758423
21,1.46045708656311
22,5.28512716293335
23,1.46045708656311
24,1.7528795003891
25,7.47643756866455
26,7.0186619758606
27,1.46045708656311
28,1.46045708656311
29,2.75199317932129
30,167.475799560547
31,1.46045708656311
32,1.46045708656311
33,1.46045708656311
34,2.75199317932129
35,3.92131471633911
36,2.75199317932129
37,1.46045708656311
38,1.46045708656311
39,1.7528795003891
40,3.92131471633911
41,2.75199317932129
42,1.46045708656311
43,2.18777990341187
44,1.46045708656311
45,6.86021661758423
46,1.46045708656311
47,1.89535748958588
48,2.75199317932129
49,5.05514430999756
50,1.46045708656311
51,1.46045708656311
52,1.46045708656311
53,1.46045708656311
54,1.46045708656311
55,1.7528795003891
56,1.89535748958588
57,6.86021661758423
58,1.46045708656311
59,1.46045708656311
60,1.46045708656311
61,5.77820539474487
62,5.82897615432739
63,3.92131471633911
64,1.46045708656311
65,35.5644912719727
66,1.46045708656311
67,21.9560108184814
68,2.18777990341187
69,210.056869506836
70,1.46045708656311
71,1.89535748958588
72,3.4750542640686
73,1.46045708656311
74,1.46045708656311
75,1.46045708656311
76,1.7528795003891
77,1.46045708656311
78,1.46045708656311
79,1.46045708656311
80,8.9161262512207
81,1.46045708656311
82,9.4827823638916
83,1.46045708656311
84,1.46045708656311
85,1.46045708656311
86,1.46045708656311
87,1.46045708656311
88,1.46045708656311
89,1.46045708656311
90,179.046447753906
91,1.46045708656311
92,1.46045708656311
93,1.46045708656311
94,35.8474922180176
95,1.46045708656311
96,8.10101890563965
97,1.89535748958588
98,8.10101890563965
99,1.46045708656311
100,1.46045708656311
101,1.46045708656311
102,5.05514430999756
103,1.46045708656311
104,2.45957088470459
105,1.46045708656311
106,1.46045708656311
107,16.1893272399902
108,11.7503843307495
109,6.49483394622803
110,197.70573425293
111,8.19073390960693
112,1.46045708656311
113,8.10746383666992
114,1.46045708656311
115,1.46045708656311
116,1.7528795003891
117,1.46045708656311
118,37.8184661865234
119,1.46045708656311
120,1.46045708656311
121,1.46045708656311
122,7.41388034820557
123,1.46045708656311
124,1.46045708656311
125,1.46045708656311
126,5.05514430999756
127,1.46045708656311
128,2.75199317932129
129,1.46045708656311
130,51.6455192565918
131,1.46045708656311
132,5.05514430999756
133,1.7528795003891
134,1.46045708656311
135,4.39069032669067
136,1.46045708656311
137,1.46045708656311
138,1.7528795003891
139,1.46045708656311
140,1.7528795003891
141,1.46045708656311
142,4.00003862380981
143,1.46045708656311
144,5.05514430999756
145,1.46045708656311
146,1.46045708656311
147,1.46045708656311
148,1.46045708656311
149,1.46045708656311
150,1.46045708656311
151,2.75199317932129
152,1.46045708656311
153,3.36024785041809
154,1.46045708656311
155,1.46045708656311
156,7.0186619758606
157,1.7528795003891
158,2.75199317932129
159,1.46045708656311
160,1.46045708656311
161,1.46045708656311
162,1.46045708656311
163,3.92131471633911
164,1.46045708656311
165,3.92131471633911
166,1.46045708656311
167,1.46045708656311
168,1.46045708656311
169,138.215972900391
170,1.46045708656311
171,1.46045708656311
172,1.46045708656311
173,1.46045708656311
174,1.46045708656311
175,1.46045708656311
176,1.46045708656311
177,1.46045708656311
178,1.46045708656311
179,1.46045708656311
180,2.61841869354248
181,656.218627929688
182,1.46045708656311
183,13.3895235061646
184,6.86021661758423
185,2.61841869354248
186,1.46045708656311
187,3.92131471633911
188,1175.81176757812
189,1.7528795003891
190,1.46045708656311
191,5.28512716293335
192,1.46045708656311
193,47.345775604248
194,1.46045708656311
195,1.46045708656311
196,1.7528795003891
197,1.46045708656311
198,1.46045708656311
199,13.2463083267212
200,2.75199317932129
201,5.82897615432739
202,1.46045708656311
203,1.7528795003891
204,1.46045708656311
205,1.46045708656311
206,1.46045708656311
207,272.215087890625
208,10.4627771377563
209,1.46045708656311
210,188.535614013672
211,1.46045708656311
212,1.46045708656311
213,18.3203220367432
214,1.46045708656311
215,1.7528795003891
216,1.46045708656311
217,17.2744579315186
218,7.47643756866455
219,1.46045708656311
220,2.75199317932129
221,1.46045708656311
222,1.46045708656311
223,1.46045708656311
224,1.46045708656311
225,2.18777990341187
226,11.9990615844727
227,1.46045708656311
228,1.46045708656311
229,1.7528795003891
230,78.9110412597656
231,1.46045708656311
