ID,demand
0,3.66438128017243
1,2.05231674005615
2,0.640164451372007
3,1.31615881306901
4,0.612891271658706
5,1.00676550865173
6,0.926865060935569
7,0.537457549097111
8,0.893753972419149
9,175.625583440387
10,0.533377814292908
11,1.71283507489049
12,1.62840807437897
13,0.533377814292908
14,0.546076226991316
15,3.55184080189316
16,1.27182603355438
17,0.533377814292908
18,1.24985500224084
19,0.558774639689736
20,13.2544250488282
21,0.568298449213543
22,2.26599599123001
23,0.633815245022865
24,0.94528590142728
25,3.97642480775544
26,10.0980931381161
27,0.639810471258079
28,0.533377814292908
29,1.23105525970459
30,89.809893798828
31,0.542901623816719
32,0.577383264899254
33,0.565123846038921
34,3.01488181901404
35,3.16721756354211
36,1.68022604073796
37,0.933223458887902
38,0.533377814292908
39,0.577383264899254
40,3.28793120384216
41,2.24466755607772
42,0.565123846039048
43,1.74865937232971
44,0.537087838573631
45,11.5136086577078
46,0.571473052388176
47,0.819068128919794
48,3.51950366762488
49,7.07604881241198
50,0.770832065069301
51,0.533377814292908
52,0.798922005170923
53,1.33016305272541
54,7.46145532608033
55,1.13511682748795
56,0.97492817470003
57,3.32913327588209
58,0.640778881557089
59,0.533377814292908
60,0.574647655562795
61,6.98631341798362
62,3.23465478850736
63,1.45111397807247
64,0.533377814292908
65,27.7492309570313
66,0.657528972097507
67,3.28246673462779
68,0.903499603271485
69,139.834240722656
70,0.630640641848247
71,1.27229701763102
72,5.60015023379238
73,0.561028972681755
74,0.593695274610371
75,0.577822258737411
76,1.48204329609871
77,0.638064386352701
78,1.27009158134461
79,0.562739828666053
80,4.23604576710671
81,0.589288026804009
82,4.51946727470199
83,0.533377814292908
84,0.592773799713531
85,2.43685390949249
86,0.55560003651508
87,0.533377814292908
88,0.605817972975321
89,0.533377814292908
90,134.191674804687
91,0.549250830165947
92,0.53505252436705
93,0.533377814292908
94,1.56792263800422
95,0.890781162513784
96,9.0305107794688
97,0.886907074423064
98,0.577383264899254
99,0.542901623816736
100,0.542901623816736
101,0.568298449213551
102,1.25013469159603
103,0.546076226991314
104,1.53358345892694
105,0.577925301589949
106,0.533377814292908
107,12.307578039931
108,10.5167442321778
109,3.86566768618879
110,164.25685629224
111,5.41730308139164
112,1.06931111509838
113,4.74489317280906
114,0.533377814292908
115,0.627466038673679
116,0.890142930168658
117,0.82870200276375
118,18.0223658129821
119,0.542901623816727
120,0.533377814292908
121,0.533377814292908
122,6.24941461086273
123,0.533377814292908
124,0.571473052388141
125,0.533377814292908
126,1.81151024902625
127,0.533377814292908
128,0.664712432295949
129,0.533377814292908
130,42.5268955337806
131,0.76641207541119
132,3.33952377026112
133,0.723899813114206
134,0.613585628133027
135,1.87289868422918
136,0.533377814292908
137,0.587636237115694
138,3.1266845491941
139,0.546076226991321
140,0.669245946407319
141,0.72490553539714
142,3.60434345609968
143,0.533377814292908
144,2.04026230247272
145,0.56682005066953
146,0.533377814292908
147,0.533377814292908
148,0.752565910891879
149,0.587346068261163
150,0.539468538637511
151,1.8468138282263
152,0.79593695505438
153,3.97673184509652
154,0.533377814292908
155,0.533377814292908
156,10.4987325539149
157,2.53080322262236
158,0.80424690246582
159,1.88904980360613
160,0.632366123085927
161,0.601192788708742
162,0.577383264899254
163,3.28737387784176
164,0.568298449213582
165,3.0761064466771
166,0.533377814292908
167,0.621034058550043
168,0.847591696594886
169,78.2864365786598
170,0.577383264899254
171,0.577822258737352
172,0.587346068261162
173,0.533377814292908
174,0.563974882294411
175,0.587346068261096
176,0.533377814292908
177,0.726473098520234
178,1.14516092614523
179,0.533377814292908
180,3.41747360943216
181,372.799487304687
182,0.568298449213557
183,7.30264612291337
184,8.30768361288408
185,4.46528572082519
186,0.565123846038953
187,1.32579785407138
188,823.532519531248
189,3.26605848870038
190,0.678115462186123
191,8.8173698368708
192,0.533377814292908
193,45.7818450927734
194,0.533377814292908
195,0.603813445568085
196,0.697336097560792
197,0.68078940231848
198,0.533377814292908
199,3.83982822418212
200,1.23628902056861
201,1.4061341881752
202,0.533377814292908
203,2.00648077944011
204,0.622661978302067
205,0.673366335899534
206,0.846451115450746
207,168.919787447453
208,25.9024639237967
209,0.533377814292908
210,142.097521972656
211,0.533377814292908
212,0.563975433404577
213,39.1826608921736
214,0.59325628077227
215,0.799605487121476
216,0.542901623816736
217,9.45866317749024
218,4.94280502577908
219,0.539593157957125
220,1.42069137191016
221,2.70982227692132
222,0.546076226991321
223,1.16381634180505
224,0.533377814292908
225,0.945286755193759
226,7.17584763538287
227,0.641889932609893
228,0.80424690246582
229,1.102175116539
230,18.2434305742313
231,0.652862864070475
232,15.4620747892038
233,0.584171465086557
234,0.633815245022886
235,0.533377814292908
236,0.711296069622041
237,0.533377814292908
238,0.587346068261176
239,0.568298449213565
240,0.617065804581793
241,0.55560003651513
242,0.545830083635121
243,0.593096694134415
244,1.8251250088304
245,0.720146241878706
246,0.533377814292908
247,0.533377814292908
248,0.533377814292908
249,0.533377814292908
250,0.572660784534514
251,3.57474798366695
252,0.859035130767625
253,0.533377814292908
254,0.533377814292908
255,0.80424690246582
256,5.15532112121582
257,0.540742854602132
258,1.86509933921949
259,1.27765283927073
260,1.24622793859902
261,1.71259048250051
262,0.533377814292908
263,1.30754199505917
264,0.621522840071833
265,9.67323989868168
266,0.801995084962381
267,0.975469692358937
268,0.533377814292908
269,0.533377814292908
270,0.551297854014846
271,3.01515823129624
272,0.539771690965042
