ID,demand
0,6.55555555555556
1,2
2,0.111111111111111
3,1.66666666666667
4,0.444444444444444
5,0.444444444444444
6,0.333333333333333
7,0
8,0.444444444444444
9,298.777777777778
10,0.111111111111111
11,1.77777777777778
12,1.88888888888889
13,0
14,0
15,7.66666666666667
16,1.66666666666667
17,0
18,1.88888888888889
19,0
20,22.2222222222222
21,0.111111111111111
22,2
23,0
24,0.888888888888889
25,2.77777777777778
26,10.3333333333333
27,0.111111111111111
28,0
29,1.44444444444444
30,157.777777777778
31,0.111111111111111
32,0
33,0
34,3.44444444444444
35,5.77777777777778
36,1.55555555555556
37,0.777777777777778
38,0
39,0
40,6.55555555555556
41,3.77777777777778
42,0
43,0.555555555555556
44,0
45,13.2222222222222
46,0.111111111111111
47,0.777777777777778
48,2
49,8.11111111111111
50,0.666666666666667
51,0
52,0.222222222222222
53,0.777777777777778
54,9.33333333333333
55,0
56,1.11111111111111
57,3.77777777777778
58,0.333333333333333
59,0.222222222222222
60,0
61,13
62,3.55555555555556
63,0.666666666666667
64,0
65,33.4444444444444
66,0.333333333333333
67,5.66666666666667
68,0.444444444444444
69,223.222222222222
70,0.111111111111111
71,1.11111111111111
72,7.11111111111111
73,0
74,0
75,0
76,1.88888888888889
77,0.444444444444444
78,1.22222222222222
79,0
80,4.77777777777778
81,0.111111111111111
82,6.33333333333333
83,0
84,0.111111111111111
85,0.111111111111111
86,0
87,0.111111111111111
88,0.333333333333333
89,0.333333333333333
90,249.888888888889
91,0.111111111111111
92,0
93,0
94,1.22222222222222
95,0.555555555555556
96,11.1111111111111
97,0.777777777777778
98,0
99,0
100,0
101,0
102,0
103,0
104,2
105,0
106,0
107,16.1111111111111
108,10.7777777777778
109,2.88888888888889
110,266
111,7.88888888888889
112,0.888888888888889
113,8.11111111111111
114,0
115,0.444444444444444
116,0.555555555555556
117,0.777777777777778
118,14.4444444444444
119,0
120,0
121,0
122,4.88888888888889
123,0
124,0
125,0.111111111111111
126,5
127,0.111111111111111
128,0
129,0
130,54.2222222222222
131,1
132,4.44444444444444
133,0
134,0.222222222222222
135,0.444444444444444
136,0
137,0
138,5.66666666666667
139,0.111111111111111
140,0.222222222222222
141,0.777777777777778
142,5.66666666666667
143,0
144,1.11111111111111
145,0
146,0
147,0
148,0.555555555555556
149,0
150,0.111111111111111
151,1.88888888888889
152,0.333333333333333
153,7.44444444444444
154,0
155,0
156,18.5555555555556
157,3
158,0.777777777777778
159,3.44444444444444
160,0.222222222222222
161,0.222222222222222
162,0.333333333333333
163,6.55555555555556
164,0
165,4.33333333333333
166,0
167,0.222222222222222
168,0.666666666666667
169,128.888888888889
170,0.111111111111111
171,0.666666666666667
172,0
