ID,demand
0,6.625
1,2.25
2,0.125
3,1.625
4,0.125
5,0.5
6,0.375
7,0
8,0.5
9,327.375
10,0.125
11,2
12,1.5
13,0
14,0
15,8.625
16,1.875
17,0
18,2
19,0
20,22.375
21,0.125
22,2.25
23,0
24,0.75
25,2.625
26,10.375
27,0.125
28,0
29,1.625
30,166.875
31,0.125
32,0
33,0
34,2.5
35,6.5
36,1.625
37,0.875
38,0
39,0
40,6.75
41,3.375
42,0
43,0.625
44,0
45,14.75
46,0
47,0.875
48,2.25
49,9.125
50,0.625
51,0
52,0.25
53,0.875
54,10.5
55,0
56,1.25
57,4.25
58,0.375
59,0.25
60,0
61,10.875
62,3.875
63,0.75
64,0
65,37.5
66,0.25
67,6.125
68,0.5
69,227.375
70,0.125
71,1.25
72,8
73,0
74,0
75,0
76,2.125
77,0.375
78,1
79,0
80,4.375
81,0.125
82,7.125
83,0
84,0.125
85,0.125
86,0
87,0.125
88,0.375
89,0.375
90,274.75
91,0.125
92,0
93,0
94,1.375
95,0.625
96,12.5
97,0.625
98,0
99,0
100,0
101,0
102,0
103,0
104,2.25
105,0
106,0
107,17
108,11.875
109,3.25
110,290.75
111,8.125
112,1
113,9
114,0
115,0.25
116,0.625
117,0.875
118,16.25
119,0
120,0
121,0
122,5.5
123,0
124,0
125,0.125
126,5.625
127,0.125
128,0
129,0
130,48.375
131,1
132,5
133,0
134,0.25
135,0.5
136,0
137,0
138,5.5
139,0
140,0.25
141,0.875
142,6.375
143,0
144,1.125
145,0
146,0
147,0
148,0.625
149,0
150,0.125
151,1.875
152,0.375
153,8.25
154,0
155,0
156,19
157,2.5
158,0.875
159,3.75
160,0.25
161,0.25
162,0.375
163,6.875
164,0
165,4.75
166,0
167,0.25
168,0.75
169,138.75
170,0.125
171,0.75
172,0
173,0.125
174,0
175,0
176,0.125
177,0.25
178,0.75
179,0
180,3.25
181,449.375
182,0.125
183,13
184,18
185,3.75
186,0
187,1.25
188,1085.125
189,3.875
190,0.375
191,8.75
192,0
193,74.875
194,0
195,0
196,0.625
197,0.375
198,0
199,3.5
200,1.25
201,1.375
202,0
203,1.875
204,0.375
205,0.375
206,0.75
207,179.625
208,41.25
209,0
210,279.5
211,0
212,0
213,61.25
214,0.25
215,0.5
216,0
217,18.375
218,11.625
219,0
220,1.75
221,0
222,0
223,1.125
224,0
225,0.625
226,9.875
227,0.5
228,0.625
229,0
230,10
231,0.125
232,33.75
233,0.25
234,0.5
235,0
236,1.125
237,0.125
238,0
239,0
240,0.25
241,0
242,0
243,0.375
244,1.25
245,0.75
246,0.125
247,0
248,0
249,0
250,0
251,3.25
252,0.625
253,0
254,0
255,0.625
256,10.625
257,0.125
258,2.75
259,1
260,0
261,1.5
262,0
263,0
264,0.125
265,23.875
266,0.5
267,0.875
268,0
269,0.125
270,0.125
271,3
272,0
273,0.625
274,0.25
275,0.375
276,0.625
277,0.5
278,3.625
279,1.5
280,1.5
281,9.875
282,0
283,0
284,0
285,1.125
286,7.375
287,59.5
288,0
289,0
290,0
291,0.125
292,0.5
293,0
294,8.375
295,0.125
296,0
297,0.375
298,8.5
299,0.125
300,1
301,0.25
302,0.875
303,0.5
304,1.75
305,1.25
306,0.875
307,0.25
308,0
309,0.25
310,0.5
311,1.25
312,0
313,0
314,0
315,0
316,0
317,0.125
318,0
319,0.5
320,0.125
321,1.25
322,0.125
323,1.375
324,0
325,52.75
326,0.375
327,0.25
328,0
329,0
330,0.125
331,0
332,0
333,270.625
334,3.125
335,0.25
336,1395.875
337,0.125
338,0.875
339,0
340,1
341,0
342,1.125
343,3.875
344,0.25
345,70.75
346,0.125
347,0
348,0.125
349,5
350,138.625
351,4.25
352,8.875
353,13.875
354,180.5
355,3.5
356,0.25
357,1
358,0
359,0.5
360,0
361,39.875
362,0.25
363,0
364,0.125
365,0.125
366,2.125
367,1.75
368,2.625
369,1.375
370,4.75
371,103.625
372,0
373,12.75
374,0.75
375,5.75
376,0.25
377,0
378,19.5
379,1.25
380,0
381,0.75
382,0
383,66
384,0.5
385,0.625
386,0.375
387,0
388,0
389,1.375
390,0.25
391,3.625
392,0
393,3.875
394,0.25
395,1.875
396,42
397,0.625
398,0.125
399,0
400,2.75
401,0.125
402,82.25
403,0
404,1.375
405,0
406,0.75
407,0
408,0.125
409,1
410,0.75
411,0.25
412,0
413,0.75
414,0.125
415,0.125
416,0.375
417,0.125
418,7.375
419,0
420,0
421,2.125
422,6.5
423,0.5
424,1.75
425,0
426,2.875
427,0
428,0.125
429,0
430,0.875
431,0
432,0
433,0
434,1.875
435,0.375
436,0
437,0
438,0
439,0
440,5.75
441,0.125
442,2.375
443,40
444,5.5
445,10.75
446,0.125
447,19.875
448,29.625
449,0.25
450,0.875
451,0
452,0.25
453,222
454,0.25
455,1.25
456,0.125
457,2
458,303.5
459,155
460,0
461,0
462,1.875
463,0
464,2.25
465,0.125
466,0.5
467,0.5
468,2
469,0.125
470,0
471,0
472,1
473,3.375
474,0
475,0.25
476,1.125
477,0
478,1.25
479,0
480,0
481,0.625
482,1.75
483,0.875
484,2.5
485,1.25
486,0
487,2.875
488,0.375
489,0.75
490,0.125
491,87.5
492,0
493,0.375
494,5.375
495,0
496,14.375
497,0
498,2.375
499,1.25
500,0.375
501,0.125
502,0.25
503,0
504,23.875
505,0
506,0
507,1.375
508,0.125
509,5.375
510,0.25
511,0
512,0
513,10.375
514,0.75
515,0.125
516,0.125
517,0
518,0
519,0.125
520,0
521,0
522,17
523,0
524,0.5
525,1.375
526,0.125
527,0
528,31.75
529,0
530,85
531,0.75
532,1.125
533,10
534,0.375
535,39.375
536,85.875
537,0
538,0
539,6.125
540,0
541,1.25
542,0.125
543,1786.25
544,0
545,2
546,0
547,0.25
548,0
549,0.125
550,163.125
551,0.625
552,0
553,0
554,1.25
555,0
556,83.75
557,3.875
558,1
559,44.75
560,0.125
561,6
562,3.625
563,99.25
564,0.375
565,0.25
566,0.375
567,0.125
568,0
569,0
570,0.875
571,8.375
572,0
573,0.625
574,0
575,0.375
576,2.75
577,0.125
578,5
579,0.5
580,0.25
581,0.25
582,1.625
583,1.75
584,0.5
585,0.25
586,0
587,0
588,19.5
589,8.5
590,82.125
591,0.125
592,1.375
593,0
594,0.25
595,0.25
596,0.25
597,0
598,0
599,0
600,3.125
601,1.75
602,1.5
603,4.125
604,0.125
605,0
606,1
607,0
608,0
609,2
610,2
611,0.625
612,34
613,0
614,0.125
615,0.375
616,0.25
617,0
618,0.125
619,0.25
620,5
621,5.125
622,0
623,1.25
624,1.875
625,0.125
626,0.375
627,0.375
628,0.5
629,107
630,0
631,0.375
632,0.75
633,0.125
634,0.5
635,0.125
636,3.125
637,0.625
638,0.125
639,0.125
640,2.25
641,0.875
642,0.75
643,0
644,44.5
645,0.375
646,146.25
647,0
648,0.125
649,0
650,242.875
651,24.25
652,0.5
653,0.125
654,0.125
655,1.75
656,0
657,0.875
658,0
659,2392.5
660,0
661,37.875
662,0.5
663,585.75
664,0.375
665,0
666,2.125
667,0.125
668,11.875
669,0.25
670,9.375
671,0
672,0
673,0.375
674,0
675,7.5
676,0
677,0
678,0.125
679,1.375
680,0
681,12.75
682,188
683,0.25
684,0.25
685,0.125
686,4.5
687,0.375
688,0.25
689,0.125
690,1.375
691,0
692,1.375
693,0
694,0
695,0.625
696,0.125
697,0.375
698,142.5
699,3
700,10.875
701,0.25
702,9
703,0
704,0
705,0.625
706,0.125
707,0
708,0
709,0
710,0.125
711,0
712,0.375
713,3.75
714,3.375
715,0
716,0
717,0.25
718,0
719,0.375
720,0
721,0
722,0.5
723,80.375
724,12.75
725,0.125
726,0
727,2.375
728,133.75
729,0
730,151.125
731,0.75
732,0.625
733,0
734,5.875
735,9.625
736,53.75
737,12.875
738,0.375
739,0
740,0
741,0
742,21.75
743,0.125
744,0
745,0
746,0
747,0.625
748,0.125
749,0
750,0
751,2.875
752,103.875
753,28.125
754,0.125
755,1828.75
756,0.75
757,3.375
758,2.875
759,2.125
760,0.125
761,1.125
762,1.75
763,2.125
764,4.625
765,14.25
766,0.75
767,3.125
768,11.5
769,0
770,2.625
771,0.125
772,2.25
773,5
774,0
775,1.5
776,106.25
777,1.75
778,0.375
779,12.125
780,0
781,0
782,0.125
783,0
784,5.75
785,1.25
786,0.875
787,0.5
788,94.75
789,0
790,0
791,0.125
792,52.125
793,0.25
794,0
795,0
796,194
797,5.25
798,0.875
799,0
800,1.375
801,1.25
802,0
803,0
804,0.25
805,0
806,1
807,0.125
808,0
809,0
810,3.875
811,0
812,5.75
813,0.375
814,0.375
815,0.625
816,62.75
817,0.125
818,0
819,0
820,51.375
821,0
822,111.625
823,0.5
824,1.375
825,0
826,12.5
827,150.25
828,0.125
829,0
830,0
831,0.75
832,0.5
833,0.5
834,2.5
835,2.375
836,1.75
837,0.375
838,0
839,0.25
840,3.25
841,0.375
842,2.25
843,1.25
844,0.75
845,1.375
846,189.625
847,11.25
848,0
849,2.625
850,43
851,0
852,0.75
853,0.375
854,0
855,3.125
856,4.25
857,0.5
858,0
859,0
860,1.25
861,4
862,479.75
863,2.75
864,23.375
865,0
866,1.25
867,1.25
868,1.125
