ID,demand
0,4.82525300979614
1,3.46410202980042
2,0.777630925178528
3,1.72901105880737
4,0.777630925178528
5,3.14456939697266
6,1.77658414840698
7,0.777630925178528
8,0.777630925178528
9,243.131744384766
10,0.777630925178528
11,1.48164236545563
12,0.777630925178528
13,0.777630925178528
14,0.777630925178528
15,3.13773250579834
16,1.46186566352844
17,0.777630925178528
18,1.09716355800629
19,0.777630925178528
20,32.0137901306152
21,0.777630925178528
22,6.23774433135986
23,0.777630925178528
24,0.777630925178528
25,5.03402042388916
26,10.2761201858521
27,0.777630925178528
28,0.777630925178528
29,0.777630925178528
30,120.217514038086
31,0.777630925178528
32,0.777630925178528
33,0.777630925178528
34,2.13878011703491
35,1.09716355800629
36,0.777630925178528
37,1.72901105880737
38,0.777630925178528
39,0.777630925178528
40,4.82525300979614
41,0.777630925178528
42,0.777630925178528
43,3.14456939697266
44,0.777630925178528
45,19.7013759613037
46,0.777630925178528
47,1.09716355800629
48,5.0790867805481
49,11.4737939834595
50,1.14233362674713
51,0.777630925178528
52,0.777630925178528
53,3.14456939697266
54,20.2105522155762
55,0.777630925178528
56,0.777630925178528
57,6.23774433135986
58,0.777630925178528
59,0.777630925178528
60,0.777630925178528
61,13.677339553833
62,4.41548252105713
63,0.777630925178528
64,0.777630925178528
65,42.1540641784668
66,0.777630925178528
67,3.87387084960938
68,0.777630925178528
69,142.785049438477
70,0.777630925178528
71,1.72901105880737
72,16.2046051025391
73,0.777630925178528
74,0.777630925178528
75,0.777630925178528
76,0.777630925178528
77,1.14233362674713
78,1.77658414840698
79,0.777630925178528
80,5.0790867805481
81,0.777630925178528
82,5.0790867805481
83,0.777630925178528
84,0.777630925178528
85,4.66931772232056
86,0.777630925178528
87,0.777630925178528
88,0.777630925178528
89,0.777630925178528
90,151.715347290039
91,0.777630925178528
92,0.777630925178528
93,0.777630925178528
94,1.55210256576538
95,1.14233362674713
96,18.2533798217773
97,0.777630925178528
98,0.777630925178528
99,0.777630925178528
100,0.777630925178528
101,0.777630925178528
102,0.777630925178528
103,0.777630925178528
104,0.777630925178528
105,0.777630925178528
106,0.777630925178528
107,19.6370944976807
108,19.7013759613037
109,4.66931772232056
110,172.834838867188
111,12.4300088882446
112,1.55210256576538
113,9.46978378295898
114,0.777630925178528
115,0.777630925178528
116,1.18739974498749
117,0.777630925178528
118,35.7753105163574
119,0.777630925178528
120,0.777630925178528
121,0.777630925178528
122,16.0821743011475
123,0.777630925178528
124,0.777630925178528
125,0.777630925178528
126,0.777630925178528
127,0.777630925178528
128,0.777630925178528
129,0.777630925178528
130,48.7392349243164
131,0.777630925178528
132,5.41569805145264
133,0.777630925178528
134,0.777630925178528
135,0.777630925178528
136,0.777630925178528
137,0.777630925178528
138,2.82301425933838
139,0.777630925178528
140,0.777630925178528
141,0.777630925178528
142,6.03046703338623
143,0.777630925178528
144,1.77658414840698
145,0.777630925178528
146,0.777630925178528
147,0.777630925178528
148,1.18739974498749
149,0.777630925178528
150,0.777630925178528
151,1.77658414840698
152,0.777630925178528
153,2.25611352920532
154,0.777630925178528
155,0.777630925178528
156,10.1189880371094
157,1.14233362674713
158,1.14233362674713
159,2.41324615478516
160,0.777630925178528
161,0.777630925178528
162,0.777630925178528
163,2.45831251144409
164,0.777630925178528
165,2.13878011703491
166,0.777630925178528
167,0.777630925178528
168,0.777630925178528
169,98.3159103393555
170,0.777630925178528
171,0.777630925178528
172,0.777630925178528
173,0.777630925178528
174,0.777630925178528
175,0.777630925178528
