ID,demand
0,4.39970254898071
1,3.53756523132324
2,2.53513216972351
3,2.53513216972351
4,2.53513216972351
5,2.53513216972351
6,2.53513216972351
7,2.53513216972351
8,2.53513216972351
9,252.521408081055
10,2.53513216972351
11,3.39726972579956
12,2.53513216972351
13,2.53513216972351
14,2.53513216972351
15,5.03757953643799
16,3.39726972579956
17,2.53513216972351
18,3.39726972579956
19,2.53513216972351
20,25.5241813659668
21,2.53513216972351
22,3.53756523132324
23,2.53513216972351
24,2.53513216972351
25,5.99252223968506
26,12.1283283233643
27,2.53513216972351
28,2.53513216972351
29,2.53513216972351
30,145.815185546875
31,2.53513216972351
32,2.53513216972351
33,2.53513216972351
34,3.66892004013062
35,3.39726972579956
36,3.66892004013062
37,2.53513216972351
38,2.53513216972351
39,2.53513216972351
40,3.39726972579956
41,2.53513216972351
42,2.53513216972351
43,3.53756523132324
44,2.53513216972351
45,19.4137153625488
46,2.53513216972351
47,2.53513216972351
48,5.99252223968506
49,5.8997163772583
50,2.53513216972351
51,2.53513216972351
52,3.66892004013062
53,3.53756523132324
54,6.04001235961914
55,2.53513216972351
56,2.53513216972351
57,3.53756523132324
58,2.53513216972351
59,2.53513216972351
60,2.53513216972351
61,3.53756523132324
62,2.53513216972351
63,3.66892004013062
64,2.53513216972351
65,31.8260173797607
66,2.53513216972351
67,6.53077936172485
68,2.53513216972351
69,124.854385375977
70,2.53513216972351
71,2.53513216972351
72,7.17379999160767
73,2.53513216972351
74,2.53513216972351
75,2.53513216972351
76,2.53513216972351
77,2.53513216972351
78,2.53513216972351
79,2.53513216972351
80,11.9876699447632
81,2.53513216972351
82,20.5017738342285
83,2.53513216972351
84,2.53513216972351
85,5.99252223968506
86,2.53513216972351
87,2.53513216972351
88,2.53513216972351
89,2.53513216972351
90,137.757949829102
91,2.53513216972351
92,2.53513216972351
93,2.53513216972351
94,2.53513216972351
95,2.53513216972351
96,5.03757953643799
97,2.53513216972351
98,2.53513216972351
99,2.53513216972351
100,2.53513216972351
101,2.53513216972351
102,2.53513216972351
103,2.53513216972351
104,2.53513216972351
105,2.53513216972351
106,2.53513216972351
107,20.6621532440186
108,31.9270401000977
109,11.9876699447632
110,169.463912963867
111,9.77942371368408
112,2.53513216972351
113,8.98573589324951
114,2.53513216972351
115,2.53513216972351
116,2.53513216972351
117,2.53513216972351
