zip,target
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95648,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95835,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95757,0
z95667,0
z95667,0
z95667,0
z95667,0
z95667,0
z95667,0
z95667,0
z95667,0
z95667,0
z95667,0
z95667,0
z95667,0
z95667,0
z95667,0
z95667,0
z95667,0
z95667,0
z95667,0
z95667,0
z95667,0
z95667,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95747,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95762,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95632,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95608,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95621,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95758,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
z95624,0
