ID,demand
0,1.8270001411438
1,0.594611883163452
2,0.271348297595978
3,0.271348297595978
4,0.271348297595978
5,0.271348297595978
6,0.271348297595978
7,0.271348297595978
8,0.594611883163452
9,52.928035736084
10,0.271348297595978
11,0.271348297595978
12,1.18458330631256
13,0.271348297595978
14,0.271348297595978
15,1.18458330631256
16,0.271348297595978
17,0.271348297595978
18,0.594611883163452
19,0.271348297595978
20,3.0058708190918
21,0.271348297595978
22,0.271348297595978
23,0.271348297595978
24,0.271348297595978
25,1.18458330631256
26,5.12314987182617
27,0.271348297595978
28,0.271348297595978
29,0.594611883163452
30,27.0097427368164
31,0.271348297595978
32,0.271348297595978
33,0.271348297595978
34,0.271348297595978
35,1.8270001411438
36,1.18458330631256
37,0.271348297595978
38,0.271348297595978
39,0.271348297595978
40,1.18458330631256
41,1.8270001411438
42,0.271348297595978
43,0.271348297595978
44,0.271348297595978
45,3.0058708190918
46,0.271348297595978
47,0.271348297595978
48,0.594611883163452
49,2.4169716835022
50,0.271348297595978
51,0.271348297595978
52,0.271348297595978
53,0.271348297595978
54,2.79966759681702
55,0.271348297595978
56,0.271348297595978
57,0.271348297595978
58,0.271348297595978
59,0.271348297595978
60,0.271348297595978
61,3.30186247825623
62,0.594611883163452
63,0.271348297595978
64,0.271348297595978
65,4.9592661857605
66,0.271348297595978
67,0.594611883163452
68,0.271348297595978
69,31.9262619018555
70,0.271348297595978
71,0.271348297595978
72,1.8270001411438
73,0.271348297595978
74,0.271348297595978
75,0.271348297595978
76,1.8270001411438
77,0.271348297595978
78,0.594611883163452
79,0.271348297595978
80,0.271348297595978
81,0.271348297595978
82,1.8270001411438
83,0.271348297595978
84,0.271348297595978
85,0.271348297595978
86,0.271348297595978
87,0.271348297595978
88,0.271348297595978
89,0.271348297595978
90,27.0097427368164
91,0.271348297595978
92,0.271348297595978
93,0.271348297595978
94,0.594611883163452
95,0.271348297595978
96,1.88643252849579
97,0.271348297595978
98,0.271348297595978
99,0.271348297595978
100,0.271348297595978
101,0.271348297595978
102,0.271348297595978
103,0.271348297595978
104,1.18458330631256
105,0.271348297595978
106,0.271348297595978
107,2.4169716835022
108,3.0058708190918
109,1.8270001411438
110,87.0684814453125
111,3.90412974357605
112,0.271348297595978
113,1.18458330631256
114,0.271348297595978
115,0.271348297595978
116,0.271348297595978
117,0.594611883163452
118,3.0058708190918
119,0.271348297595978
120,0.271348297595978
121,0.271348297595978
122,2.09263563156128
123,0.271348297595978
124,0.271348297595978
125,0.271348297595978
126,0.271348297595978
127,0.271348297595978
128,0.271348297595978
129,0.271348297595978
130,9.25632667541504
131,0.271348297595978
132,0.271348297595978
133,0.271348297595978
134,0.271348297595978
135,2.08177018165588
136,0.271348297595978
137,0.271348297595978
138,1.18458330631256
139,0.271348297595978
140,0.271348297595978
141,0.594611883163452
142,0.594611883163452
143,0.271348297595978
144,0.594611883163452
145,0.271348297595978
146,0.271348297595978
147,0.271348297595978
148,0.271348297595978
149,0.271348297595978
150,0.271348297595978
151,0.594611883163452
152,0.271348297595978
153,1.18458330631256
154,0.271348297595978
155,0.271348297595978
156,5.12314987182617
157,1.8270001411438
158,0.271348297595978
159,0.271348297595978
160,0.271348297595978
161,0.271348297595978
162,0.594611883163452
163,1.18458330631256
164,0.271348297595978
165,0.594611883163452
166,0.271348297595978
167,0.271348297595978
168,0.271348297595978
169,15.2511596679688
170,0.271348297595978
171,0.271348297595978
172,0.271348297595978
173,0.271348297595978
174,0.271348297595978
175,0.271348297595978
176,0.271348297595978
177,0.271348297595978
178,0.271348297595978
179,0.271348297595978
180,1.18458330631256
181,56.9702911376953
182,0.271348297595978
183,2.4169716835022
184,2.4169716835022
185,0.271348297595978
186,0.271348297595978
187,0.271348297595978
188,158.239669799805
189,1.8270001411438
190,0.271348297595978
191,4.03098392486572
192,0.271348297595978
193,15.717396736145
194,0.271348297595978
195,0.271348297595978
196,0.271348297595978
197,0.271348297595978
198,0.271348297595978
199,0.594611883163452
200,0.271348297595978
201,0.271348297595978
202,0.271348297595978
203,1.18458330631256
204,0.271348297595978
205,0.271348297595978
206,0.271348297595978
207,34.9818687438965
208,12.0117979049683
209,0.271348297595978
210,29.7415370941162
211,0.271348297595978
212,0.271348297595978
213,19.4809379577637
214,0.271348297595978
215,0.271348297595978
216,0.271348297595978
217,2.4169716835022
218,4.53425073623657
219,0.271348297595978
220,0.594611883163452
