ID,demand
0,0.606480121612549
1,0.606480121612549
2,0.606480121612549
3,0.606480121612549
4,0.606480121612549
5,0.606480121612549
6,0.606480121612549
7,0.606480121612549
8,0.606480121612549
9,0.606480121612549
10,0.606480121612549
11,0.606480121612549
12,0.606480121612549
13,0.606480121612549
14,0.606480121612549
15,0.606480121612549
16,0.606480121612549
17,0.606480121612549
18,0.606480121612549
19,0.606480121612549
20,0.606480121612549
21,0.606480121612549
22,0.606480121612549
23,0.606480121612549
24,0.606480121612549
25,0.606480121612549
26,0.606480121612549
27,0.606480121612549
28,0.606480121612549
29,0.606480121612549
30,0.606480121612549
31,0.606480121612549
32,0.606480121612549
33,0.606480121612549
34,0.606480121612549
35,0.606480121612549
36,0.606480121612549
37,0.606480121612549
38,0.606480121612549
39,0.606480121612549
40,0.606480121612549
41,0.606480121612549
42,0.606480121612549
43,0.606480121612549
44,0.606480121612549
45,0.606480121612549
46,0.606480121612549
47,0.606480121612549
48,0.606480121612549
49,0.606480121612549
50,0.606480121612549
51,0.606480121612549
52,0.606480121612549
53,0.606480121612549
54,0.606480121612549
55,0.606480121612549
56,0.606480121612549
57,0.606480121612549
58,0.606480121612549
59,0.606480121612549
60,0.606480121612549
61,0.606480121612549
62,0.606480121612549
63,0.606480121612549
64,0.606480121612549
65,0.606480121612549
66,0.606480121612549
67,0.606480121612549
68,0.606480121612549
69,0.606480121612549
70,0.606480121612549
71,0.606480121612549
72,0.606480121612549
73,0.606480121612549
74,0.606480121612549
75,0.606480121612549
76,0.606480121612549
77,0.606480121612549
78,0.606480121612549
79,0.606480121612549
80,0.606480121612549
81,0.606480121612549
82,0.606480121612549
83,0.606480121612549
84,0.606480121612549
85,0.606480121612549
86,0.606480121612549
87,0.606480121612549
88,0.606480121612549
89,0.606480121612549
90,0.606480121612549
91,0.606480121612549
92,0.606480121612549
93,0.606480121612549
94,0.606480121612549
95,0.606480121612549
96,0.606480121612549
97,0.606480121612549
98,0.606480121612549
99,0.606480121612549
100,0.606480121612549
101,0.606480121612549
102,0.606480121612549
103,0.606480121612549
104,0.606480121612549
105,0.606480121612549
106,0.606480121612549
107,0.606480121612549
108,0.606480121612549
109,0.606480121612549
110,0.606480121612549
111,0.606480121612549
112,0.606480121612549
113,0.606480121612549
114,0.606480121612549
115,0.606480121612549
116,0.606480121612549
117,0.606480121612549
118,0.606480121612549
119,0.606480121612549
120,0.606480121612549
121,0.606480121612549
122,0.606480121612549
123,0.606480121612549
124,0.606480121612549
125,0.606480121612549
126,0.606480121612549
127,0.606480121612549
128,0.606480121612549
129,0.606480121612549
130,0.606480121612549
131,0.606480121612549
132,0.606480121612549
133,0.606480121612549
134,0.606480121612549
135,0.606480121612549
136,0.606480121612549
137,0.606480121612549
138,0.606480121612549
139,0.606480121612549
140,0.606480121612549
141,0.606480121612549
142,0.606480121612549
143,0.606480121612549
144,0.606480121612549
145,0.606480121612549
146,0.606480121612549
147,0.606480121612549
148,0.606480121612549
149,0.606480121612549
150,0.606480121612549
151,0.606480121612549
152,0.606480121612549
153,0.606480121612549
154,0.606480121612549
155,0.606480121612549
156,0.606480121612549
157,0.606480121612549
158,0.606480121612549
159,0.606480121612549
160,0.606480121612549
161,0.606480121612549
162,0.606480121612549
163,0.606480121612549
164,0.606480121612549
165,0.606480121612549
166,0.606480121612549
167,0.606480121612549
168,0.606480121612549
169,0.606480121612549
170,0.606480121612549
171,0.606480121612549
