ID,demand
0,6.71428571428571
1,2.57142857142857
2,0.142857142857143
3,1.85714285714286
4,0.142857142857143
5,0.571428571428571
6,0.428571428571429
7,0
8,0.571428571428571
9,355.142857142857
10,0.142857142857143
11,2.28571428571429
12,1.57142857142857
13,0
14,0
15,6.28571428571429
16,2.14285714285714
17,0
18,2.28571428571429
19,0
20,22.7142857142857
21,0.142857142857143
22,2.57142857142857
23,0
24,0.714285714285714
25,3
26,11.8571428571429
27,0
28,0
29,1.57142857142857
30,160.714285714286
31,0
32,0
33,0
34,1.57142857142857
35,7.14285714285714
36,1.71428571428571
37,0.857142857142857
38,0
39,0
40,7.28571428571429
41,3.85714285714286
42,0
43,0.714285714285714
44,0
45,16.2857142857143
46,0
47,0.857142857142857
48,2
49,10
50,0.571428571428571
51,0
52,0.285714285714286
53,1
54,12
55,0
56,1.28571428571429
57,4.71428571428571
58,0.428571428571429
59,0.285714285714286
60,0
61,11.7142857142857
62,4.28571428571429
63,0.714285714285714
64,0
65,35.5714285714286
66,0.285714285714286
67,4.71428571428571
68,0.571428571428571
69,220.857142857143
70,0.142857142857143
71,1.42857142857143
72,9
73,0
74,0
75,0
76,2.42857142857143
77,0.428571428571429
78,1.14285714285714
79,0
80,1.42857142857143
81,0.142857142857143
82,3.14285714285714
83,0
84,0.142857142857143
85,0.142857142857143
86,0
87,0.142857142857143
88,0.285714285714286
89,0.428571428571429
90,283.428571428571
91,0.142857142857143
92,0
93,0
94,1
95,0.714285714285714
96,11.4285714285714
97,0.714285714285714
98,0
99,0
100,0
101,0
102,0
103,0
104,2.57142857142857
105,0
106,0
107,17
108,12.2857142857143
109,3.71428571428571
110,278.714285714286
111,8.42857142857143
112,0.571428571428571
113,7.28571428571429
114,0
115,0.142857142857143
116,0.285714285714286
117,1
118,18.5714285714286
119,0
120,0
121,0
122,6.28571428571429
123,0
124,0
125,0.142857142857143
126,6.42857142857143
127,0.142857142857143
128,0
129,0
130,49.1428571428571
131,1.14285714285714
132,5.71428571428571
133,0
134,0.142857142857143
135,0.428571428571429
136,0
137,0
138,5.14285714285714
139,0
140,0.285714285714286
141,1
142,4.57142857142857
143,0
144,1.14285714285714
145,0
146,0
147,0
148,0
149,0
150,0
151,2.14285714285714
152,0.428571428571429
153,8.28571428571429
154,0
155,0
156,19.7142857142857
157,2.85714285714286
158,0.857142857142857
159,4.28571428571429
160,0.285714285714286
161,0.142857142857143
162,0.428571428571429
163,6.85714285714286
164,0
165,4.28571428571429
166,0
167,0.285714285714286
168,0.857142857142857
169,120.285714285714
170,0.142857142857143
171,0.571428571428571
172,0
173,0.142857142857143
174,0
175,0
176,0.142857142857143
177,0.285714285714286
178,0.857142857142857
179,0
180,3.71428571428571
181,427
182,0.142857142857143
183,11.8571428571429
184,19
185,4.28571428571429
186,0
187,1.42857142857143
188,1112.28571428571
189,4.28571428571429
190,0.285714285714286
191,10
192,0
193,83.5714285714286
194,0
195,0
196,0.714285714285714
197,0.428571428571429
198,0
199,3.42857142857143
200,0.714285714285714
201,1.42857142857143
202,0
203,1.42857142857143
204,0.428571428571429
205,0.428571428571429
206,0.857142857142857
207,193.857142857143
208,43.4285714285714
209,0
210,295.857142857143
211,0
212,0
213,67.1428571428571
214,0.285714285714286
215,0.571428571428571
216,0
217,15.1428571428571
218,12.4285714285714
219,0
220,1.71428571428571
221,0
222,0
223,1.28571428571429
224,0
225,0.714285714285714
226,10
227,0.428571428571429
228,0.714285714285714
229,0
230,11.4285714285714
231,0.142857142857143
232,38.5714285714286
233,0.285714285714286
234,0.571428571428571
235,0
236,0
237,0.142857142857143
238,0
239,0
240,0.285714285714286
241,0
242,0
243,0.428571428571429
244,1.28571428571429
245,0.857142857142857
246,0.142857142857143
247,0
248,0
249,0
250,0
251,3.71428571428571
252,0.714285714285714
253,0
254,0
255,0.714285714285714
256,10.8571428571429
257,0.142857142857143
258,1.71428571428571
259,1
260,0
261,1.71428571428571
262,0
263,0
264,0.142857142857143
265,21.7142857142857
266,0.285714285714286
267,1
268,0
269,0.142857142857143
270,0
271,3.28571428571429
272,0
273,0.571428571428571
274,0.285714285714286
275,0.428571428571429
276,0.714285714285714
277,0.571428571428571
278,3.85714285714286
279,1.57142857142857
280,1.42857142857143
281,11
282,0
283,0
284,0
285,0.857142857142857
286,8
287,58.1428571428571
288,0
289,0
290,0
291,0.142857142857143
292,0.571428571428571
293,0
294,8.57142857142857
295,0.142857142857143
296,0
297,0.428571428571429
298,7.28571428571429
299,0.142857142857143
300,0.857142857142857
301,0.285714285714286
302,0.857142857142857
303,0.571428571428571
304,1.42857142857143
305,1.42857142857143
306,0.857142857142857
307,0.285714285714286
308,0
309,0.285714285714286
310,0.571428571428571
311,1.42857142857143
