ID,demand
0,6.57404518127441
1,1.74865937232971
2,0.446176767349243
3,2.4057149887085
4,0.833390295505524
5,0.265112161636353
6,0.446176767349243
7,0.265112161636353
8,0.833390295505524
9,204.992553710938
10,0.265112161636353
11,1.71650159358978
12,1.71650159358978
13,0.265112161636353
14,0.265112161636353
15,2.78427410125732
16,1.34777688980103
17,0.265112161636353
18,1.34777688980103
19,0.265112161636353
20,10.1619253158569
21,0.265112161636353
22,1.08819758892059
23,0.446176767349243
24,0.833390295505524
25,6.63835000991821
26,4.47804689407349
27,0.446176767349243
28,0.265112161636353
29,1.34777688980103
30,112.262367248535
31,0.265112161636353
32,0.446176767349243
33,0.265112161636353
34,3.19966793060303
35,2.4057149887085
36,2.13189554214478
37,0.833390295505524
38,0.265112161636353
39,0.833390295505524
40,2.78427410125732
41,2.4057149887085
42,0.265112161636353
43,1.74865937232971
44,0.265112161636353
45,9.26793956756592
46,0.265112161636353
47,1.34777688980103
48,1.71650159358978
49,4.94054985046387
50,0.265112161636353
51,0.265112161636353
52,0.861570656299591
53,0.907132983207703
54,4.11838054656982
55,0.265112161636353
56,1.10663866996765
57,5.95555114746094
58,0.265112161636353
59,0.265112161636353
60,0.265112161636353
61,4.96360158920288
62,4.69666242599487
63,3.19966793060303
64,0.265112161636353
65,34.7252426147461
66,0.265112161636353
67,18.1255912780762
68,1.34777688980103
69,175.312225341797
70,0.265112161636353
71,1.34777688980103
72,4.28357219696045
73,0.265112161636353
74,0.265112161636353
75,0.265112161636353
76,0.265112161636353
77,0.265112161636353
78,0.833390295505524
79,0.265112161636353
80,5.31515645980835
81,0.265112161636353
82,8.0147876739502
83,0.265112161636353
84,0.833390295505524
85,0.265112161636353
86,0.265112161636353
87,0.265112161636353
88,0.265112161636353
89,0.265112161636353
90,168.844116210938
91,0.265112161636353
92,0.265112161636353
93,0.265112161636353
94,39.0792617797852
95,0.833390295505524
96,7.95812606811523
97,1.10663866996765
98,4.69666242599487
99,0.265112161636353
100,0.265112161636353
101,0.265112161636353
102,3.70471334457397
103,0.265112161636353
104,1.34777688980103
105,0.265112161636353
106,0.265112161636353
107,15.6265850067139
108,13.1459302902222
109,2.78427410125732
110,180.912033081055
111,6.6017918586731
112,0.446176767349243
113,5.75829792022705
114,0.265112161636353
115,0.265112161636353
116,0.833390295505524
117,0.265112161636353
118,34.5239715576172
119,0.265112161636353
120,0.265112161636353
121,0.265112161636353
122,2.33744430541992
123,0.265112161636353
124,0.265112161636353
125,0.265112161636353
126,4.69666242599487
127,0.265112161636353
128,1.71650159358978
129,0.265112161636353
130,55.4907722473145
131,0.446176767349243
132,4.69666242599487
133,0.446176767349243
134,0.265112161636353
135,2.8211088180542
136,0.265112161636353
137,0.446176767349243
138,0.833390295505524
139,0.265112161636353
140,0.833390295505524
141,0.265112161636353
142,2.13189554214478
143,0.265112161636353
144,3.70471334457397
145,0.265112161636353
146,0.265112161636353
147,0.265112161636353
148,0.265112161636353
149,0.265112161636353
150,0.265112161636353
151,1.71650159358978
152,0.265112161636353
153,2.8211088180542
154,0.265112161636353
155,0.265112161636353
156,5.47347402572632
157,0.446176767349243
158,2.4057149887085
159,0.833390295505524
160,0.265112161636353
161,0.265112161636353
162,0.265112161636353
163,3.19966793060303
164,0.265112161636353
165,2.78427410125732
166,0.265112161636353
167,0.265112161636353
168,0.265112161636353
169,132.098983764648
170,0.265112161636353
171,0.265112161636353
172,0.265112161636353
173,0.265112161636353
174,0.265112161636353
175,0.265112161636353
176,0.265112161636353
177,0.446176767349243
178,0.833390295505524
179,0.265112161636353
180,1.08819758892059
181,471.491882324219
182,0.265112161636353
183,12.8165254592896
184,7.19138765335083
185,2.3240339756012
186,0.265112161636353
187,2.78427410125732
188,1135.34692382812
