ID,demand
0,6.63660383224487
1,2.54801630973816
2,0.315665990114212
3,2.18802452087402
4,0.728249907493591
5,0.83769416809082
6,1.068190574646
7,0.315665990114212
8,0.728249907493591
9,270.256317138672
10,0.315665990114212
11,1.29153800010681
12,1.70018064975739
13,0.315665990114212
14,0.315665990114212
15,4.17716121673584
16,1.29153800010681
17,0.315665990114212
18,1.29153800010681
19,0.315665990114212
20,10.4607095718384
21,0.315665990114212
22,3.14028334617615
23,0.315665990114212
24,0.728249907493591
25,5.04331350326538
26,4.98196077346802
27,0.315665990114212
28,0.315665990114212
29,1.29153800010681
30,143.519378662109
31,0.315665990114212
32,0.546162366867065
33,0.315665990114212
34,2.18802452087402
35,1.77938199043274
36,1.29153800010681
37,1.13689231872559
38,0.315665990114212
39,0.728249907493591
40,4.44367599487305
41,1.77938199043274
42,0.315665990114212
43,2.54801630973816
44,0.315665990114212
45,12.7452325820923
46,0.315665990114212
47,1.70018064975739
48,1.29153800010681
49,5.95761060714722
50,0.315665990114212
51,0.315665990114212
52,0.315665990114212
53,1.75423145294189
54,6.24269914627075
55,0.315665990114212
56,1.29153800010681
57,7.7481837272644
58,0.315665990114212
59,0.315665990114212
60,0.315665990114212
61,7.7481837272644
62,4.97315359115601
63,2.83644223213196
64,0.315665990114212
65,31.5476245880127
66,0.315665990114212
67,14.2322673797607
68,1.29153800010681
69,153.254547119141
70,0.315665990114212
71,1.70018064975739
72,6.90394067764282
73,0.315665990114212
74,0.315665990114212
75,0.315665990114212
76,0.315665990114212
77,0.315665990114212
78,1.068190574646
79,0.315665990114212
80,5.04331350326538
81,0.315665990114212
82,5.04331350326538
83,0.315665990114212
84,0.728249907493591
85,0.315665990114212
86,0.315665990114212
87,0.315665990114212
88,0.315665990114212
89,0.724308371543884
90,181.300064086914
91,0.315665990114212
92,0.315665990114212
93,0.315665990114212
94,27.4996204376221
95,0.728249907493591
96,8.59220409393311
97,1.29153800010681
98,3.70585989952087
99,0.315665990114212
100,0.315665990114212
101,0.315665990114212
102,2.83644223213196
103,0.315665990114212
104,1.29153800010681
105,0.315665990114212
106,0.315665990114212
107,19.1566066741943
108,15.2335004806519
109,2.83644223213196
110,207.689895629883
111,7.7481837272644
112,0.728249907493591
113,3.70585989952087
114,0.315665990114212
115,0.315665990114212
116,0.728249907493591
117,0.315665990114212
118,43.256721496582
119,0.315665990114212
120,0.315665990114212
121,0.315665990114212
122,2.90978693962097
123,0.315665990114212
124,0.315665990114212
125,0.315665990114212
126,2.83644223213196
127,0.315665990114212
128,1.77938199043274
129,0.315665990114212
130,53.301441192627
131,0.315665990114212
132,3.24508476257324
133,0.728249907493591
134,0.315665990114212
135,1.77938199043274
136,0.315665990114212
137,0.546162366867065
138,1.13689231872559
139,0.315665990114212
140,0.728249907493591
141,0.315665990114212
142,1.70018064975739
143,0.315665990114212
144,3.96692800521851
145,0.315665990114212
146,0.315665990114212
147,0.315665990114212
148,0.315665990114212
149,0.315665990114212
150,0.315665990114212
151,1.63147902488708
152,0.315665990114212
153,2.18802452087402
154,0.315665990114212
155,0.315665990114212
156,4.98196077346802
157,0.546162366867065
158,1.77938199043274
159,0.95480477809906
160,0.315665990114212
161,0.315665990114212
162,0.315665990114212
163,3.04667520523071
164,0.315665990114212
165,3.04667520523071
166,0.315665990114212
167,0.315665990114212
168,0.315665990114212
169,158.834686279297
170,0.315665990114212
171,0.315665990114212
172,0.315665990114212
173,0.315665990114212
174,0.315665990114212
175,0.315665990114212
176,0.315665990114212
177,0.315665990114212
178,1.13689231872559
179,0.315665990114212
180,3.14028334617615
181,673.886535644531
182,0.315665990114212
183,12.1729373931885
184,10.4607095718384
185,4.76366186141968
186,0.315665990114212
187,1.77938199043274
188,1313.06262207031
189,0.546162366867065
190,0.728249907493591
191,4.76366186141968
192,0.315665990114212
193,62.3834419250488
194,0.315665990114212
195,0.315665990114212
196,1.29153800010681
197,0.315665990114212
198,0.315665990114212
199,8.50002193450928
200,1.29153800010681
201,3.70585989952087
202,0.315665990114212
203,0.728249907493591
204,0.315665990114212
205,0.315665990114212
206,0.83769416809082
