ID,demand
0,3.50938510894775
1,0.735226511955261
2,0.430761158466339
3,0.937966704368591
4,0.430761158466339
5,0.430761158466339
6,0.430761158466339
7,0.430761158466339
8,0.735226511955261
9,300.802124023438
10,0.430761158466339
11,2.17331886291504
12,2.68052387237549
13,0.430761158466339
14,0.430761158466339
15,5.8030219078064
16,1.20683717727661
17,0.430761158466339
18,1.43603610992432
19,0.430761158466339
20,20.8903427124023
21,0.430761158466339
22,0.430761158466339
23,0.430761158466339
24,0.9023717045784
25,2.82996201515198
26,19.6905746459961
27,0.430761158466339
28,0.430761158466339
29,1.43603610992432
30,153.29248046875
31,0.430761158466339
32,0.430761158466339
33,0.430761158466339
34,3.16034650802612
35,4.04940128326416
36,2.98498940467834
37,0.430761158466339
38,0.430761158466339
39,0.430761158466339
40,5.82126903533936
41,4.35386657714844
42,0.430761158466339
43,0.430761158466339
44,0.430761158466339
45,21.5580024719238
46,0.430761158466339
47,0.430761158466339
48,5.60412120819092
49,19.4563179016113
50,0.430761158466339
51,0.430761158466339
52,0.937966704368591
53,0.430761158466339
54,10.5452451705933
55,0.430761158466339
56,0.735226511955261
57,0.430761158466339
58,0.430761158466339
59,0.430761158466339
60,0.430761158466339
61,11.8116769790649
62,3.48305916786194
63,1.40957748889923
64,0.430761158466339
65,39.4389533996582
66,0.430761158466339
67,2.54604315757751
68,0.735226511955261
69,220.864212036133
70,0.430761158466339
71,0.735226511955261
72,9.22288227081299
73,0.430761158466339
74,0.430761158466339
75,0.430761158466339
76,4.04940128326416
77,0.430761158466339
78,1.43603610992432
79,0.430761158466339
80,1.56722736358643
81,0.430761158466339
82,4.88140153884888
83,0.430761158466339
84,0.430761158466339
85,0.782939314842224
86,0.430761158466339
87,0.430761158466339
88,0.430761158466339
89,0.430761158466339
90,169.579010009766
91,0.430761158466339
92,0.430761158466339
93,0.430761158466339
94,1.91585874557495
95,0.430761158466339
96,8.68685817718506
97,0.430761158466339
98,0.430761158466339
99,0.430761158466339
100,0.430761158466339
101,0.430761158466339
102,0.430761158466339
103,0.430761158466339
104,2.47778415679932
105,0.430761158466339
106,0.430761158466339
107,13.9879283905029
108,19.2968139648438
109,3.68620657920837
110,359.8154296875
111,9.49424171447754
112,0.91058361530304
113,6.72284936904907
114,0.430761158466339
115,0.430761158466339
116,0.430761158466339
117,1.43603610992432
118,14.8532934188843
119,0.430761158466339
120,0.430761158466339
121,0.430761158466339
122,7.90082406997681
123,0.430761158466339
124,0.430761158466339
125,0.430761158466339
126,0.430761158466339
127,0.430761158466339
128,0.430761158466339
129,0.430761158466339
130,56.1671447753906
131,0.735226511955261
132,0.735226511955261
133,0.430761158466339
134,0.430761158466339
135,2.33484935760498
136,0.430761158466339
137,0.430761158466339
138,5.64799404144287
139,0.430761158466339
140,0.430761158466339
141,0.430761158466339
142,3.34289145469666
143,0.430761158466339
144,0.9023717045784
145,0.430761158466339
146,0.430761158466339
147,0.430761158466339
148,0.91058361530304
149,0.430761158466339
150,0.430761158466339
151,2.47778415679932
152,0.9023717045784
153,6.72284936904907
154,0.430761158466339
155,0.430761158466339
156,23.7597637176514
157,3.33402824401855
158,0.9023717045784
159,2.17331886291504
160,0.735226511955261
161,0.430761158466339
162,0.430761158466339
163,6.80829763412476
164,0.430761158466339
165,5.55640840530396
166,0.430761158466339
167,0.430761158466339
168,0.9023717045784
169,70.1241149902344
170,0.430761158466339
171,0.430761158466339
172,0.430761158466339
173,0.430761158466339
174,0.430761158466339
175,0.430761158466339
176,0.430761158466339
177,0.782939314842224
178,0.430761158466339
179,0.430761158466339
180,5.51680374145508
181,472.669494628906
182,0.430761158466339
183,8.75400066375732
184,12.9130735397339
185,5.0970401763916
186,0.430761158466339
187,0.430761158466339
188,1011.6357421875
189,5.79195833206177
190,0.430761158466339
191,16.5333423614502
192,0.430761158466339
193,78.1288681030273
194,0.430761158466339
195,0.782939314842224
196,0.735226511955261
197,0.430761158466339
198,0.430761158466339
199,4.11896800994873
200,0.91058361530304
201,0.735226511955261
202,0.430761158466339
203,4.99135065078735
204,0.430761158466339
205,0.430761158466339
206,0.430761158466339
207,191.144805908203
208,48.4570350646973
