ID,demand
0,8.83372116088867
1,1.80818712711334
2,0.696744680404663
3,1.42746090888977
4,0.696744680404663
5,1.65047514438629
6,1.65047514438629
7,0.696744680404663
8,0.696744680404663
9,222.593063354492
10,0.696744680404663
11,4.2374439239502
12,1.39221465587616
13,0.696744680404663
14,0.696744680404663
15,6.21906328201294
16,1.07316493988037
17,0.696744680404663
18,4.2374439239502
19,0.696744680404663
20,21.4689750671387
21,0.696744680404663
22,5.29893016815186
23,0.696744680404663
24,0.696744680404663
25,2.0267391204834
26,7.58685970306396
27,0.696744680404663
28,0.696744680404663
29,1.23679399490356
30,149.964706420898
31,0.696744680404663
32,0.696744680404663
33,0.696744680404663
34,1.5499267578125
35,4.2374439239502
36,0.887411713600159
37,1.07908201217651
38,0.696744680404663
39,0.696744680404663
40,5.45073318481445
41,1.00987720489502
42,0.696744680404663
43,1.65047514438629
44,0.696744680404663
45,14.842963218689
46,0.696744680404663
47,1.23679399490356
48,1.49489760398865
49,4.60068988800049
50,0.91545295715332
51,0.696744680404663
52,0.696744680404663
53,1.80818712711334
54,19.5364627838135
55,0.696744680404663
56,0.854456663131714
57,5.64730930328369
58,0.696744680404663
59,1.07908201217651
60,0.696744680404663
61,7.39028310775757
62,2.19052410125732
63,0.696744680404663
64,0.696744680404663
65,41.6218109130859
66,0.696744680404663
67,5.98932790756226
68,0.696744680404663
69,150.774612426758
70,0.696744680404663
71,1.07908201217651
72,8.43767738342285
73,0.696744680404663
74,0.696744680404663
75,0.696744680404663
76,0.696744680404663
77,0.91545295715332
78,1.65047514438629
79,0.696744680404663
80,1.80803048610687
81,0.696744680404663
82,1.30423069000244
83,0.696744680404663
84,0.696744680404663
85,1.30423069000244
86,0.696744680404663
87,0.696744680404663
88,0.696744680404663
89,1.07908201217651
90,148.668792724609
91,0.696744680404663
92,0.696744680404663
93,0.696744680404663
94,0.91545295715332
95,0.91545295715332
96,18.5827331542969
97,0.854456663131714
98,0.696744680404663
99,0.696744680404663
100,0.696744680404663
101,0.696744680404663
102,0.696744680404663
103,0.696744680404663
104,0.854456663131714
105,0.696744680404663
106,0.696744680404663
107,16.8204936981201
108,15.3343076705933
109,2.73407173156738
110,192.14533996582
111,12.650092124939
112,0.91545295715332
113,9.14877223968506
114,0.696744680404663
115,0.696744680404663
116,0.696744680404663
117,0.696744680404663
118,19.5796432495117
119,0.696744680404663
120,0.696744680404663
121,0.696744680404663
122,10.1445941925049
123,0.696744680404663
