ID,demand
0,6.31578397750854
1,2.46416044235229
2,1.10114097595215
3,1.10114097595215
4,1.10114097595215
5,1.10114097595215
6,1.10114097595215
7,1.10114097595215
8,1.10114097595215
9,230.126052856445
10,1.10114097595215
11,1.10114097595215
12,1.10114097595215
13,1.10114097595215
14,1.10114097595215
15,3.79214668273926
16,1.10114097595215
17,1.10114097595215
18,1.10114097595215
19,1.10114097595215
20,23.9263095855713
21,1.10114097595215
22,3.62477779388428
23,1.10114097595215
24,1.10114097595215
25,8.05838966369629
26,10.7747869491577
27,1.10114097595215
28,1.10114097595215
29,1.10114097595215
30,95.9516830444336
31,1.10114097595215
32,1.10114097595215
33,1.10114097595215
34,3.79214668273926
35,3.79214668273926
36,1.10114097595215
37,1.10114097595215
38,1.10114097595215
39,1.10114097595215
40,1.10114097595215
41,1.10114097595215
42,1.10114097595215
43,2.46416044235229
44,1.10114097595215
45,20.5679893493652
46,1.10114097595215
47,1.10114097595215
48,5.36738395690918
49,10.8943405151367
50,1.10114097595215
51,1.10114097595215
52,1.10114097595215
53,2.46416044235229
54,26.3371810913086
55,3.79214668273926
56,1.10114097595215
57,3.62477779388428
58,1.10114097595215
59,1.10114097595215
60,1.10114097595215
61,10.7862854003906
62,1.10114097595215
63,1.10114097595215
64,1.10114097595215
65,47.9886245727539
66,1.10114097595215
67,2.46416044235229
68,1.10114097595215
69,139.70100402832
70,1.10114097595215
71,1.10114097595215
72,13.4179773330688
73,1.10114097595215
74,1.10114097595215
75,1.10114097595215
76,1.10114097595215
77,1.10114097595215
78,1.10114097595215
79,1.10114097595215
80,5.36738395690918
81,1.10114097595215
82,5.36738395690918
83,1.10114097595215
84,1.10114097595215
85,5.36738395690918
86,1.10114097595215
87,1.10114097595215
88,1.10114097595215
89,1.10114097595215
90,153.426452636719
91,1.10114097595215
92,1.10114097595215
93,1.10114097595215
94,1.10114097595215
95,1.10114097595215
96,23.8135433197021
97,1.10114097595215
98,1.10114097595215
99,1.10114097595215
100,1.10114097595215
101,1.10114097595215
102,3.79214668273926
103,1.10114097595215
104,1.10114097595215
105,1.10114097595215
106,1.10114097595215
107,19.467306137085
108,15.0410299301147
109,8.05838966369629
110,151.296691894531
111,3.62477779388428
112,1.10114097595215
113,8.7257022857666
114,1.10114097595215
115,1.10114097595215
116,1.10114097595215
117,1.10114097595215
118,38.5444641113281
119,1.10114097595215
120,1.10114097595215
121,1.10114097595215
122,17.6797657012939
123,1.10114097595215
124,1.10114097595215
125,1.10114097595215
