ID,demand
0,1.78938372929891
1,1.78938372929891
2,0
3,1.15099779764811
4,1.15099779764811
5,1.15099779764811
6,1.15099779764811
7,0
8,1.15099779764811
9,27.7276051839193
10,1.15099779764811
11,1.15099779764811
12,1.34864632288615
13,0
14,0
15,1.78938372929891
16,1.34864632288615
17,0
18,1.34864632288615
19,0
20,5.34395217895508
21,0
22,1.78938372929891
23,0
24,1.15099779764811
25,1.79028956095378
26,4.03439140319824
27,0
28,0
29,1.34864632288615
30,27.7276051839193
31,0
32,0
33,0
34,1.15099779764811
35,4.03439140319824
36,1.34864632288615
37,1.15099779764811
38,0
39,0
40,1.78938372929891
41,1.78938372929891
42,0
43,1.34864632288615
44,0
45,6.37442461649577
46,0
47,0
48,1.78938372929891
49,2.24389473597209
50,1.15099779764811
51,0
52,0
53,1.34864632288615
54,1.78938372929891
55,0
56,1.15099779764811
57,1.78938372929891
58,1.15099779764811
59,0
60,0
61,4.03439140319824
62,1.78938372929891
63,1.15099779764811
64,0
65,12.6830774943034
66,1.15099779764811
67,1.78938372929891
68,1.15099779764811
69,27.7276051839193
70,0
71,1.15099779764811
72,2.24389473597209
73,0
74,0
75,0
76,1.78938372929891
77,1.15099779764811
78,1.34864632288615
79,0
80,0
81,1.15099779764811
82,2.23102696736654
83,0
84,0
85,0
86,0
87,1.15099779764811
88,0
89,0
90,27.7276051839193
91,1.15099779764811
92,0
93,0
94,1.34864632288615
95,1.15099779764811
96,1.59264103571574
97,1.15099779764811
98,0
99,0
100,0
101,0
102,0
103,0
104,1.34864632288615
105,0
106,0
107,2.68553797403971
108,5.63722101847331
109,1.78938372929891
110,32.5890197753906
111,4.47603448232015
112,1.15099779764811
113,1.79028956095378
114,0
115,1.15099779764811
116,1.15099779764811
117,1.34864632288615
118,6.37442461649577
119,0
120,0
121,0
122,4.03439140319824
123,0
124,0
125,1.15099779764811
126,1.59264103571574
127,1.15099779764811
128,0
129,0
130,19.8499132792155
131,1.15099779764811
132,0
133,0
134,1.15099779764811
135,1.59264103571574
136,0
137,0
138,1.78938372929891
139,0
140,1.15099779764811
141,1.15099779764811
142,1.79028956095378
143,0
144,2.6582072575887
145,0
146,0
147,0
148,0
149,0
150,0
151,1.34864632288615
152,1.15099779764811
153,2.23102696736654
154,0
155,0
156,7.53863843282064
157,1.78938372929891
158,1.15099779764811
159,1.34864632288615
160,0
161,1.15099779764811
162,1.15099779764811
163,1.78938372929891
164,0
165,1.78938372929891
166,0
167,1.15099779764811
168,1.15099779764811
169,23.698252360026
170,1.15099779764811
171,0
172,0
173,1.15099779764811
174,0
175,0
176,0
177,0
178,1.15099779764811
179,0
180,1.78938372929891
181,40.1540451049805
182,0
183,4.47603448232015
184,2.24389473597209
185,1.78938372929891
186,0
187,0
188,61.5696716308594
189,1.78938372929891
190,1.15099779764811
191,2.24389473597209
192,0
193,20.8158785502116
194,0
195,0
196,0
197,1.15099779764811
198,0
199,1.79028956095378
200,1.15099779764811
201,1.59264103571574
202,0
203,1.78938372929891
204,0
205,1.15099779764811
206,1.34864632288615
207,27.7276051839193
208,15.4255612691243
209,0
210,27.7276051839193
211,0
212,0
213,18.5592435201009
214,1.15099779764811
215,1.15099779764811
216,0
217,7.76079114278158
218,7.09699503580729
219,0
220,1.34864632288615
221,0
222,0
223,1.34864632288615
224,0
225,1.15099779764811
226,2.23102696736654
227,0
228,1.15099779764811
229,0
230,3.04594294230143
231,0
232,11.9158172607422
233,1.15099779764811
234,1.15099779764811
235,0
236,0
237,0
238,0
239,0
240,1.15099779764811
241,0
242,0
243,1.15099779764811
244,1.34864632288615
245,1.34864632288615
246,1.15099779764811
247,0
248,0
249,0
250,0
251,1.78938372929891
252,1.15099779764811
253,0
254,0
255,1.15099779764811
256,2.68553797403971
257,0
258,1.15099779764811
259,1.15099779764811
260,0
261,0
262,0
263,0
264,1.15099779764811
265,4.8091090520223
266,1.15099779764811
267,1.15099779764811
268,0
269,1.15099779764811
270,0
271,1.78938372929891
272,0
273,0
274,1.15099779764811
275,1.15099779764811
276,1.15099779764811
277,1.15099779764811
278,1.34864632288615
279,1.78938372929891
280,1.15099779764811
281,2.84829425811768
282,0
283,0
284,0
285,1.15099779764811
286,2.68553797403971
287,17.682196299235
288,0
289,0
290,0
291,1.15099779764811
292,0
293,0
294,2.23102696736654
295,0
296,0
297,1.15099779764811
298,2.24389473597209
299,0
300,0
301,0
302,1.15099779764811
303,1.15099779764811
304,1.15099779764811
305,1.34864632288615
306,1.15099779764811
307,1.15099779764811
308,0
309,1.15099779764811
310,0
311,1.78938372929891
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,1.15099779764811
320,1.15099779764811
321,1.15099779764811
322,0
323,1.34864632288615
324,0
325,26.8319346110026
326,1.15099779764811
327,1.15099779764811
328,0
329,0
330,1.15099779764811
331,0
332,0
333,15.5512440999349
334,1.78938372929891
335,1.15099779764811
336,100.84716796875
337,0
338,1.15099779764811
339,0
340,1.15099779764811
341,0
342,1.34864632288615
343,2.23102696736654
344,1.15099779764811
345,17.5932782491048
346,1.15099779764811
347,0
348,1.15099779764811
349,3.48668066660563
350,25.4893112182617
351,1.78938372929891
352,2.24389473597209
353,5.93278121948242
354,23.879264831543
355,1.78938372929891
356,0
357,0
358,0
359,1.15099779764811
360,0
361,17.682196299235
362,1.15099779764811
363,0
364,0
365,0
366,8.14484977722168
367,1.79028956095378
368,1.34864632288615
369,1.15099779764811
370,1.78938372929891
371,17.5932782491048
372,0
373,5.63722101847331
374,1.15099779764811
375,1.78938372929891
376,0
377,0
378,4.35459804534912
379,0
380,0
381,0
382,0
383,17.5932782491048
384,0
385,1.15099779764811
386,0
387,0
388,0
389,1.34864632288615
390,0
391,1.15099779764811
392,0
393,1.78938372929891
394,1.15099779764811
395,0
396,17.682196299235
397,1.15099779764811
398,1.15099779764811
399,0
400,1.79028956095378
401,0
402,17.682196299235
403,0
404,1.34864632288615
405,0
406,0
407,0
408,0
409,0
410,1.15099779764811
411,1.15099779764811
412,0
413,1.15099779764811
414,0
415,1.15099779764811
416,0
417,0
418,2.23102696736654
419,0
420,0
421,1.79028956095378
422,6.89287376403809
423,1.15099779764811
424,1.15099779764811
425,0
426,1.34864632288615
427,0
428,1.15099779764811
429,0
430,0
431,0
432,0
433,0
434,0
435,1.15099779764811
436,0
437,0
438,0
439,0
440,2.23102696736654
441,0
442,1.34864632288615
443,10.0298875172933
444,1.78938372929891
445,6.89287376403809
446,0
447,4.35459804534912
448,11.4423077901204
449,1.15099779764811
450,1.15099779764811
451,0
452,0
453,32.5890197753906
454,1.15099779764811
455,0
456,1.15099779764811
457,2.23102696736654
458,27.7276051839193
459,15.5512440999349
460,0
461,0
462,1.15099779764811
463,0
464,1.78938372929891
465,0
466,1.15099779764811
467,1.15099779764811
468,1.15099779764811
469,0
470,0
471,0
472,1.15099779764811
473,1.78938372929891
474,0
475,0
476,1.34864632288615
477,0
478,1.34864632288615
479,0
480,0
481,1.15099779764811
482,1.78938372929891
483,1.34864632288615
484,1.15099779764811
485,1.78938372929891
486,0
487,1.34864632288615
488,1.15099779764811
489,0
490,0
491,15.5512440999349
492,0
493,1.15099779764811
494,0
495,0
496,7.09699503580729
497,0
498,1.78938372929891
499,1.15099779764811
500,1.15099779764811
501,1.15099779764811
502,0
503,0
504,8.79126421610514
505,0
506,0
507,1.15099779764811
508,0
509,1.78938372929891
510,1.15099779764811
511,0
512,0
513,5.63722101847331
514,1.34864632288615
515,1.15099779764811
516,0
517,0
518,0
519,0
520,0
521,0
