ID,demand
0,6.83333333333333
1,3
2,0.166666666666667
3,1.5
4,0.166666666666667
5,0.666666666666667
6,0.5
7,0
8,0.666666666666667
9,383.5
10,0.166666666666667
11,2.66666666666667
12,1.83333333333333
13,0
14,0
15,7
16,2.16666666666667
17,0
18,2.5
19,0
20,23.1666666666667
21,0.166666666666667
22,3
23,0
24,0.666666666666667
25,2.33333333333333
26,11.3333333333333
27,0
28,0
29,1.83333333333333
30,164.166666666667
31,0
32,0
33,0
34,1.83333333333333
35,8.33333333333333
36,1.5
37,1
38,0
39,0
40,8
41,4.5
42,0
43,0.833333333333333
44,0
45,18.5
46,0
47,1
48,1.66666666666667
49,11.3333333333333
50,0.5
51,0
52,0.166666666666667
53,1.16666666666667
54,14
55,0
56,1.33333333333333
57,3
58,0.5
59,0.333333333333333
60,0
61,12
62,4.83333333333333
63,0.833333333333333
64,0
65,36.3333333333333
66,0.333333333333333
67,3.83333333333333
68,0.666666666666667
69,247.333333333333
70,0.166666666666667
71,1.66666666666667
72,10.3333333333333
73,0
74,0
75,0
76,2.83333333333333
77,0.5
78,1.16666666666667
79,0
80,0.333333333333333
81,0.166666666666667
82,3.66666666666667
83,0
84,0.166666666666667
85,0.166666666666667
86,0
87,0.166666666666667
88,0.166666666666667
89,0.5
90,300.666666666667
91,0.166666666666667
92,0
93,0
94,1.16666666666667
95,0.5
96,13.3333333333333
97,0.666666666666667
98,0
99,0
100,0
101,0
102,0
103,0
104,2.66666666666667
105,0
106,0
107,18.3333333333333
108,12.6666666666667
109,4.33333333333333
110,284.666666666667
111,9.33333333333333
112,0.333333333333333
113,8
114,0
115,0.166666666666667
116,0.333333333333333
117,1.16666666666667
118,21.6666666666667
119,0
120,0
121,0
122,7.33333333333333
123,0
124,0
125,0.166666666666667
126,0.166666666666667
127,0.166666666666667
128,0
129,0
130,47.5
131,1.33333333333333
132,6.66666666666667
133,0
134,0.166666666666667
135,0.5
136,0
137,0
138,5.83333333333333
139,0
140,0.333333333333333
141,0.666666666666667
142,2.5
143,0
144,1.33333333333333
145,0
146,0
147,0
148,0
149,0
150,0
151,2.33333333333333
152,0.333333333333333
153,6.83333333333333
154,0
155,0
156,21.6666666666667
157,3.16666666666667
158,1
159,3.5
160,0.333333333333333
161,0.166666666666667
162,0.5
163,8
164,0
165,4.33333333333333
166,0
167,0.333333333333333
168,1
169,136.5
170,0.166666666666667
171,0.333333333333333
172,0
173,0.166666666666667
174,0
175,0
176,0.166666666666667
177,0.333333333333333
178,1
179,0
180,4.33333333333333
181,366.833333333333
182,0.166666666666667
183,11.8333333333333
184,20
185,5
186,0
187,0
188,1127.16666666667
189,4.33333333333333
190,0.333333333333333
191,11.6666666666667
192,0
193,86.5
194,0
195,0
196,0.833333333333333
197,0.5
198,0
199,4
200,0.5
201,1.5
202,0
203,1.66666666666667
204,0.333333333333333
205,0.5
206,1
207,212.833333333333
208,45.6666666666667
209,0
210,311.5
211,0
212,0
213,76.6666666666667
214,0.333333333333333
215,0.5
216,0
217,13.8333333333333
218,13.8333333333333
219,0
220,1.83333333333333
221,0
222,0
223,1.16666666666667
224,0
225,0.833333333333333
226,9.16666666666667
227,0.5
228,0.833333333333333
229,0
230,6.66666666666667
231,0
232,31.6666666666667
233,0.333333333333333
234,0.166666666666667
235,0
236,0
237,0.166666666666667
238,0
239,0
240,0.333333333333333
241,0
242,0
243,0.5
244,1.5
245,0.833333333333333
246,0.166666666666667
247,0
248,0
249,0
250,0
251,4.16666666666667
252,0.833333333333333
253,0
254,0
255,0.5
256,11.8333333333333
257,0
258,0.333333333333333
259,0.833333333333333
260,0
261,2
262,0
263,0
264,0.166666666666667
265,18.6666666666667
266,0.333333333333333
267,1.16666666666667
268,0
269,0.166666666666667
270,0
271,3.16666666666667
272,0
273,0.666666666666667
274,0.166666666666667
275,0.5
276,0.5
277,0.666666666666667
278,4
279,1.83333333333333
280,1
281,12.1666666666667
282,0
283,0
284,0
285,0.833333333333333
286,8
287,57.8333333333333
288,0
289,0
290,0
291,0.166666666666667
292,0.666666666666667
293,0
294,9.83333333333333
295,0.166666666666667
296,0
297,0.5
298,8.33333333333333
299,0.166666666666667
300,0.666666666666667
301,0.333333333333333
302,0.5
303,0.666666666666667
304,1.66666666666667
305,1.5
306,0.833333333333333
307,0.166666666666667
308,0
309,0.333333333333333
310,0.5
311,1.66666666666667
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0.5
320,0.166666666666667
321,1.5
322,0.166666666666667
323,1.33333333333333
324,0
325,47.6666666666667
326,0.5
327,0.333333333333333
328,0
329,0
330,0.166666666666667
331,0
