ID,demand
0,4.47243690490723
1,3.79684281349182
2,0.811319231987
3,1.79217267036438
4,0.811319231987
5,3.00862669944763
6,1.7064414024353
7,0.811319231987
8,0.811319231987
9,268.178588867188
10,0.811319231987
11,1.28691065311432
12,1.15773677825928
13,0.811319231987
14,0.811319231987
15,3.35370206832886
16,1.28691065311432
17,0.811319231987
18,1.28691065311432
19,0.811319231987
20,23.4641380310059
21,0.811319231987
22,8.77292919158936
23,0.811319231987
24,0.811319231987
25,5.52462577819824
26,9.88295650482178
27,0.811319231987
28,0.811319231987
29,0.811319231987
30,146.952682495117
31,0.811319231987
32,0.811319231987
33,0.811319231987
34,2.14595556259155
35,1.28691065311432
36,1.47036135196686
37,1.44575548171997
38,0.811319231987
39,0.811319231987
40,4.78506183624268
41,0.811319231987
42,0.811319231987
43,3.00862669944763
44,0.811319231987
45,18.3375988006592
46,0.811319231987
47,0.811319231987
48,5.5657844543457
49,10.0633764266968
50,0.811319231987
51,0.811319231987
52,1.15773677825928
53,3.00862669944763
54,18.7661914825439
55,0.811319231987
56,1.12394392490387
57,5.56648635864258
58,0.811319231987
59,0.811319231987
60,0.811319231987
61,7.83994817733765
62,4.43127822875977
63,1.15773677825928
64,0.811319231987
65,35.9274291992188
66,0.811319231987
67,4.49704360961914
68,0.811319231987
69,145.334335327148
70,0.811319231987
71,1.75837981700897
72,13.989161491394
73,0.811319231987
74,0.811319231987
75,0.811319231987
76,0.811319231987
77,0.811319231987
78,1.7064414024353
79,0.811319231987
80,5.5657844543457
81,0.811319231987
82,5.5657844543457
83,0.811319231987
84,0.811319231987
85,5.21200132369995
86,0.811319231987
87,0.811319231987
88,0.811319231987
89,0.811319231987
90,181.301422119141
91,0.811319231987
92,0.811319231987
93,0.811319231987
94,1.16510236263275
95,0.811319231987
96,22.1577205657959
97,0.811319231987
98,0.811319231987
99,0.811319231987
100,0.811319231987
101,0.811319231987
102,0.811319231987
103,0.811319231987
104,1.12394392490387
105,0.811319231987
106,0.811319231987
107,27.6405982971191
108,20.5315093994141
109,5.52462577819824
110,171.91357421875
111,13.1132259368896
112,1.16510236263275
113,7.61211156845093
114,0.811319231987
115,0.811319231987
116,1.16510236263275
117,0.811319231987
118,43.9294395446777
119,0.811319231987
120,0.811319231987
121,0.811319231987
122,20.4013500213623
123,0.811319231987
124,0.811319231987
125,0.811319231987
126,0.811319231987
127,0.811319231987
128,0.811319231987
129,0.811319231987
130,49.6790733337402
131,1.12394392490387
132,3.36543416976929
133,0.811319231987
134,0.811319231987
135,1.65901875495911
136,0.811319231987
137,0.811319231987
138,2.58775472640991
139,0.811319231987
140,0.811319231987
141,0.811319231987
142,6.54663753509521
143,0.811319231987
144,1.7064414024353
145,0.811319231987
146,0.811319231987
147,0.811319231987
148,1.16510236263275
149,0.811319231987
150,0.811319231987
151,2.01906585693359
152,0.811319231987
153,2.29973602294922
154,0.811319231987
155,0.811319231987
156,10.4294061660767
157,1.12394392490387
158,0.811319231987
159,1.92134654521942
160,0.811319231987
161,0.811319231987
162,0.811319231987
163,2.9341721534729
164,0.811319231987
165,2.11216306686401
166,0.811319231987
167,0.811319231987
168,0.811319231987
169,95.1081314086914
170,0.811319231987
171,0.811319231987
172,0.811319231987
173,0.811319231987
174,0.811319231987
175,0.811319231987
176,0.811319231987
177,0.811319231987
178,1.44575548171997
179,0.811319231987
180,5.56648635864258
181,531.708801269531
182,0.811319231987
183,10.2613458633423
184,17.3650665283203
185,13.6427450180054
186,0.811319231987
187,0.811319231987
188,985.635864257812
189,0.811319231987
190,0.811319231987
191,16.8491840362549
192,0.811319231987
193,68.2139587402344
194,0.811319231987
195,0.811319231987
196,1.12394392490387
197,0.811319231987
198,0.811319231987
199,7.83613538742065
200,1.16510236263275
201,6.35899925231934
202,0.811319231987
203,1.16510236263275
204,0.811319231987
205,0.811319231987
206,1.7064414024353
207,149.999465942383
208,28.711238861084
209,0.811319231987
210,233.432113647461
211,0.811319231987
212,0.811319231987
213,37.7324905395508
214,0.811319231987
215,0.811319231987
216,0.811319231987
217,17.3250694274902
218,3.8380012512207
219,0.811319231987
220,1.12394392490387
221,5.21200132369995
222,0.811319231987
223,0.811319231987
224,0.811319231987
225,1.12394392490387
226,12.9243946075439
227,0.811319231987
228,0.811319231987
229,6.04637479782104
230,23.6090431213379
231,0.811319231987
232,11.3086786270142
233,0.811319231987
234,0.811319231987
235,0.811319231987
236,1.16510236263275
237,0.811319231987
238,0.811319231987
239,0.811319231987
240,0.811319231987
241,0.811319231987
242,0.811319231987
243,0.811319231987
244,0.811319231987
245,0.811319231987
246,0.811319231987
247,0.811319231987
248,0.811319231987
249,0.811319231987
250,0.811319231987
251,2.34087705612183
252,0.811319231987
253,0.811319231987
254,0.811319231987
255,0.811319231987
256,12.8592138290405
257,0.811319231987
258,1.16510236263275
259,0.811319231987
260,0.811319231987
261,2.10479736328125
262,0.811319231987
263,0.811319231987
264,0.811319231987
265,16.5442295074463
266,0.811319231987
267,1.28691065311432
268,0.811319231987
269,0.811319231987
270,0.811319231987
271,1.44575548171997
272,0.811319231987
273,1.28691065311432
274,0.811319231987
275,0.811319231987
276,0.811319231987
277,0.811319231987
278,2.233971118927
279,3.00862669944763
280,0.811319231987
281,12.0095148086548
282,0.811319231987
283,0.811319231987
284,0.811319231987
285,1.16510236263275
286,14.6620264053345
287,39.7267761230469
288,0.811319231987
289,0.811319231987
290,0.811319231987
291,0.811319231987
292,1.12394392490387
293,0.811319231987
294,5.13147926330566
295,0.811319231987
296,0.811319231987
297,0.811319231987
298,7.03029632568359
299,0.811319231987
300,1.12394392490387
301,0.811319231987
302,5.55841875076294
303,0.811319231987
304,1.79953825473785
305,5.21200132369995
306,0.811319231987
307,0.811319231987
308,0.811319231987
309,0.811319231987
310,0.811319231987
311,5.56648635864258
312,0.811319231987
