ID,demand
0,4.58047660021554
1,2.05231674005615
2,0.640164451372007
3,1.31615881306901
4,0.612891271658706
5,1.00676550865173
6,0.926865060935569
7,0.537457549097111
8,0.893753972419149
9,219.531979300484
10,0.533377814292908
11,1.71283507489049
12,1.62840807437897
13,0.533377814292908
14,0.546076226991316
15,3.55184080189316
16,1.27182603355438
17,0.533377814292908
18,1.24985500224084
19,0.558774639689736
20,16.5680313110352
21,0.568298449213543
22,2.26599599123001
23,0.633815245022865
24,0.94528590142728
25,3.97642480775544
26,12.6226164226451
27,0.639810471258079
28,0.533377814292908
29,1.23105525970459
30,112.262367248535
31,0.542901623816719
32,0.577383264899254
33,0.565123846038921
34,3.01488181901404
35,3.16721756354211
36,1.68022604073796
37,0.933223458887902
38,0.533377814292908
39,0.577383264899254
40,3.28793120384216
41,2.24466755607772
42,0.565123846039048
43,1.74865937232971
44,0.537087838573631
45,14.3920108221348
46,0.571473052388176
47,0.819068128919794
48,3.51950366762488
49,8.84506101551497
50,0.770832065069301
51,0.533377814292908
52,0.798922005170923
53,1.33016305272541
54,9.32681915760041
55,1.13511682748795
56,0.97492817470003
57,3.32913327588209
58,0.640778881557089
59,0.533377814292908
60,0.574647655562795
61,8.73289177247953
62,3.23465478850736
63,1.45111397807247
64,0.533377814292908
65,34.6865386962891
66,0.657528972097507
67,3.28246673462779
68,0.903499603271485
69,174.79280090332
70,0.630640641848247
71,1.27229701763102
72,7.00018779224048
73,0.561028972681755
74,0.593695274610371
75,0.577822258737411
76,1.48204329609871
77,0.638064386352701
78,1.27009158134461
79,0.562739828666053
80,4.23604576710671
81,0.589288026804009
82,5.64933409337749
83,0.533377814292908
84,0.592773799713531
85,2.43685390949249
86,0.55560003651508
87,0.533377814292908
88,0.605817972975321
89,0.533377814292908
90,167.739593505859
91,0.549250830165947
92,0.53505252436705
93,0.533377814292908
94,1.56792263800422
95,0.890781162513784
96,11.288138474336
97,0.886907074423064
98,0.577383264899254
99,0.542901623816736
100,0.542901623816736
101,0.568298449213551
102,1.25013469159603
103,0.546076226991314
104,1.53358345892694
105,0.577925301589949
106,0.533377814292908
107,15.3844725499138
108,13.1459302902222
109,3.86566768618879
110,205.3210703653
111,6.77162885173955
112,1.06931111509838
113,5.93111646601132
114,0.533377814292908
115,0.627466038673679
116,0.890142930168658
117,0.82870200276375
118,22.5279572662276
119,0.542901623816727
120,0.533377814292908
121,0.533377814292908
122,7.81176826357841
123,0.533377814292908
124,0.571473052388141
125,0.533377814292908
126,1.81151024902625
127,0.533377814292908
128,0.664712432295949
129,0.533377814292908
130,53.1586194172257
131,0.76641207541119
132,3.33952377026112
133,0.723899813114206
134,0.613585628133027
135,1.87289868422918
136,0.533377814292908
137,0.587636237115694
138,3.1266845491941
139,0.546076226991321
140,0.669245946407319
141,0.72490553539714
142,3.60434345609968
143,0.533377814292908
144,2.04026230247272
145,0.56682005066953
146,0.533377814292908
147,0.533377814292908
148,0.752565910891879
149,0.587346068261163
150,0.539468538637511
151,1.8468138282263
152,0.79593695505438
153,3.97673184509652
154,0.533377814292908
155,0.533377814292908
156,13.1234156923936
157,2.53080322262236
158,0.80424690246582
159,1.88904980360613
