ID,demand
0,6.8
1,2
2,0.1
3,1.7
4,0.5
5,0.4
6,0.3
7,0
8,0.4
9,275.8
10,0.1
11,1.9
12,1.9
13,0
14,0
15,8
16,1.5
17,0
18,1.7
19,0
20,21.6
21,0.1
22,1.8
23,0
24,0.8
25,3.4
26,9.8
27,0.2
28,0
29,1.4
30,146.2
31,0.1
32,0
33,0
34,4.2
35,6.2
36,1.8
37,0.7
38,0
39,0
40,6
41,3.7
42,0
43,1.2
44,0
45,13
46,0.1
47,0.7
48,2
49,7.3
50,0.7
51,0
52,0.7
53,0.7
54,8.4
55,1
56,1.5
57,3.7
58,0.3
59,0.2
60,0.1
61,12.7
62,3.5
63,0.6
64,0
65,31.8
66,0.3
67,5.5
68,0.4
69,222.1
70,0.2
71,1.5
72,6.4
73,0
74,0
75,0.1
76,1.7
77,0.4
78,1.1
79,0.1
80,4.5
81,0.1
82,5.7
83,0
84,0.1
85,0.1
86,0
87,0.1
88,0.5
89,0.3
90,244.6
91,0.1
92,0
93,0
94,1.1
95,0.7
96,12
97,0.9
98,0
99,0
100,0
101,0
102,1
103,0.1
104,2.2
105,0
106,0
107,16.7
108,12.4
109,3.7
110,293.1
111,7.6
112,0.8
113,7.5
114,0
115,0.4
116,0.6
117,0.7
118,14
119,0
120,0
121,0
122,4.4
123,0
124,0
125,0.1
126,4.5
127,0.1
128,0
129,0
130,55.2
131,0.9
132,4
133,0
134,0.2
135,0.8
136,0
137,0
138,5.3
139,0.1
140,0.2
141,0.7
142,5.1
143,0
144,1
145,0
146,0
147,0
148,0.5
149,0
150,0.2
151,2.2
152,0.3
153,8.4
154,0
155,0
156,17.5
157,2.7
158,0.7
159,3.3
160,0.2
161,0.2
162,0.3
163,6.5
164,0
165,4.1
166,0
167,0.2
168,0.6
169,140.3
170,0.1
171,0.6
172,0
173,0.1
174,0
175,0
176,0.1
177,0.4
178,0.6
179,0
180,2.6
181,439.2
182,0.1
183,13.5
184,15.7
185,3
186,0
187,1
188,1086.9
189,3.3
190,0.4
191,7
192,0
193,70.1
194,0
195,0
196,0.5
197,0.3
198,0
199,3.8
200,1.2
201,3.2
202,0
203,1.5
204,0.4
205,0.4
206,1
207,160.7
208,37.7
209,0
210,255.6
211,0.1
212,0
213,57
214,0.2
215,0.6
216,0
217,17.7
218,10.3
219,0.1
220,1.6
221,1.1
222,0
223,1
224,0
225,0.5
226,10.7
227,0.5
228,0.7
229,2.4
230,16
231,0.1
232,27
233,0.5
234,0.4
235,0
236,0.9
