ID,demand
0,0.5
1,1
2,0
3,2
4,1
5,0
6,0
7,0
8,0
9,354.5
10,0
11,1.5
12,4.5
13,0
14,0
15,7.5
16,1
17,0
18,0
19,0
20,6
21,0
22,0
23,0
24,1.5
25,4
26,18.5
27,1
28,0
29,0.5
30,172.5
31,0
32,0
33,0
34,4
35,0.5
36,7
37,0
38,0
39,0
40,9
41,0
42,0
43,0
44,0
45,11
46,0
47,0
48,3
49,14
50,0
51,0
52,2.5
53,0
54,6
55,0
56,0.5
57,0
58,0
59,0
60,0.5
61,20
62,1.5
63,6
64,0
65,22.5
66,0.5
67,4
68,0.5
69,125
70,0
71,1
72,3
73,0
74,0
75,0
76,0
77,0
78,1
79,0
80,0
81,0.5
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,287.5
91,0
92,0
93,0
94,0
95,0
96,2
97,1.5
98,0
99,0
100,0
101,0.5
102,0
103,0.5
104,2.5
105,0
106,0
107,12
108,12
109,0
110,471
111,21.5
112,0
113,12.5
114,0
115,0
116,1
117,0
118,5
119,0
120,0
121,0.5
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,53
131,0
132,0
133,0
134,0.5
135,9.5
136,0
137,0
138,6
139,0
140,0.5
141,0.5
142,7
143,0
144,1
145,0.5
146,0
147,0
148,0
149,0
150,0
151,1.5
152,1
153,12
154,0
155,0
156,20.5
157,1
158,1.5
159,2.5
160,0
161,0.5
162,0
163,10
164,0
165,2
166,0
167,0.5
168,1
169,75
170,0.5
171,0
172,0.5
173,0
174,0
175,0
176,0
177,0
178,1
179,0
180,3.5
181,445
182,0
183,13
184,7
185,0
186,0
187,0
188,1095.5
189,1.5
190,0.5
191,0
192,0
193,64.5
194,0
195,0
196,0
197,0.5
198,0
199,9
200,0.5
201,0.5
202,0
203,5
204,0.5
205,0
206,0.5
207,298
208,45
209,0
210,213
211,0
212,0
213,80
214,0.5
215,0.5
216,0
217,13.5
218,21
219,0.5
220,1.5
221,0
222,0
223,1.5
224,0
225,1
226,8.5
227,0
228,0.5
229,0
230,20
231,0
232,30
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,4.5
245,0.5
246,0
247,0.5
248,0
249,0
250,0
251,1.5
252,0
253,0
254,0
255,1
256,4
257,1.5
258,1.5
259,3
260,0
261,2.5
262,0
263,0
264,0.5
265,2.5
266,0
267,0.5
268,0
269,0
270,0
271,5
272,0
273,0.5
274,0.5
275,1.5
276,0
277,0.5
278,3.5
279,2.5
280,1.5
281,2
282,0
283,0
284,0
285,0
286,9.5
287,35.5
288,0
289,0
290,0
291,0
292,0
293,0
294,9.5
295,0
296,0
297,0.5
298,8.5
299,0
300,0.5
301,0
302,2.5
303,0
304,2
305,3
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,1
320,0
321,0.5
322,0
323,1.5
324,0
325,48
326,0
327,0.5
328,0
329,0
330,0
331,0
332,0
333,332.5
334,8.5
335,0
336,2255
337,0
338,1
339,0
340,0.5
341,0
342,2
343,17
344,0
345,34.5
346,0
347,0
348,0
349,15
350,645
351,3.5
352,7
353,0
354,105
355,0.5
356,0
357,0
358,0
359,1.5
360,0
361,29.5
362,0
363,0
364,0
365,0
366,1
367,4
368,2.5
369,0
370,7.5
371,57.5
372,0
373,17
374,0.5
375,3
376,0
377,0
378,8.5
379,0
380,0
381,0
382,0
383,17
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,12.5
394,0
395,0
396,58
397,0
398,0
399,0
400,2.5
401,0
402,38
403,0
404,1.5
405,0
406,0
407,0
408,0
409,2
410,2
