ID,demand
0,4.78092335
1,1.5378738749999998
2,0.20577829749999998
3,1.239852425
4,0.4471227825
5,0.1535704125
6,0.2332061225
7,0.0
8,0.357076495
9,249.62026500000005
10,0.09626955
11,0.859094025
12,1.976892275
13,0.0
14,0.0
15,5.205659825000001
16,1.1191755925
17,0.0
18,0.47235125749999995
19,0.0
20,16.5337235
21,0.11916044399999999
22,0.9556062825
23,0.17757019500000001
24,0.596895295
25,2.703710525
26,6.241097175
27,0.294021935
28,0.0
29,1.0300348925
30,123.33174875
31,0.08795669525
32,0.0
33,0.0
34,2.359593575
35,1.0405125
36,1.70503675
37,0.35452127749999995
38,0.0
39,0.0
40,3.891492675
41,1.303238625
42,0.0
43,0.5699126775000001
44,0.0
45,12.02634175
46,0.1234092425
47,0.32164222
48,1.638858575
49,4.04917385
50,0.5303711875
51,0.0
52,0.73961865
53,0.5233516149999999
54,4.629602525
55,0.189558059
56,1.04164845
57,0.9271649899999999
58,0.22968548500000002
59,0.33532875500000003
60,0.1459636975
61,6.74245785
62,4.444918625
63,0.6774454250000002
64,0.0
65,13.950372
66,0.278781415
67,3.860462875
68,0.43194859999999996
69,121.44543325
70,0.11266514775
71,0.9495483975
72,3.2873726000000003
73,0.0
74,0.0722481595
75,0.07530054450000001
76,0.1116937975
77,0.380019275
78,0.877756575
79,0.10454273250000001
80,2.462107625
81,0.044999211
82,1.891276725
83,0.0
84,0.055056035749999996
85,0.1750983575
86,0.0
87,0.14416345875
88,0.330312285
89,0.38387155500000003
90,138.5599925
91,0.176127045
92,0.0
93,0.0
94,0.715183625
95,0.5282343025
96,2.5316815999999998
97,0.7478452250000001
98,0.0
99,0.0
100,0.0
101,0.0506257715
102,0.29264507
103,0.2049536725
104,1.2017929
105,0.0
106,0.0
107,14.983475375
108,9.15223
109,1.6257699
110,187.02963749999998
111,7.0952585
112,0.44828026750000005
113,4.2148449249999995
114,0.0
115,0.2283521
116,0.5433723625
117,0.30676228250000004
118,6.6579065250000005
119,0.0
120,0.0
121,0.03006157225
122,1.0679677375
123,0.0
124,0.0
125,0.10210290375
126,0.418976035
127,0.09031686025
128,0.0
129,0.0
130,41.63842775
131,0.6970078
132,0.406449445
133,0.0
134,0.17573970249999998
135,0.5242110175
136,0.0
137,0.0
138,4.653582650000001
139,0.03887462525
140,0.45041737000000004
141,0.43172967500000003
142,1.9880868500000002
143,0.0
144,0.5284067375
145,0.10227313625000001
146,0.0
147,0.0
148,0.124832155
149,0.0
150,0.16321578650000002
151,1.5929048250000002
152,0.19689434749999998
153,7.370782750000001
154,0.0
155,0.0
156,15.795000499999999
157,1.251336425
158,0.5932071800000001
159,1.8920965
160,0.12139326250000002
161,0.1863069575
162,0.17165807499999997
163,3.9110178749999998
164,0.0615689755
165,2.101614725
166,0.0
167,0.14230045749999998
168,0.817660725
169,72.9829775
170,0.0953491925
171,0.515302955
172,0.04459771525
173,0.158253105
174,0.0
175,0.0
176,0.32763031
177,0.433484135
178,0.737421485
179,0.0
180,1.5418613075
181,346.8652425
182,0.1140733075
183,8.529816175
184,8.536059175
185,2.3715241000000002
186,0.0
187,0.98965036
188,940.8870649999999
189,1.2588587825
190,0.3861915175
191,2.8383743500000005
192,0.0
193,49.376194250000005
194,0.0
195,0.115163654
196,0.26298031499999996
197,0.16693777
198,0.0
199,4.403355125
200,0.67877594
201,1.14634211
202,0.0
203,0.44372902250000007
204,0.32019293000000004
205,0.3239040975
206,0.81660377
207,152.2889075
208,38.30128175
209,0.0
210,209.62203250000002
211,0.03066423525
212,0.0
213,25.097223749999998
214,0.1355806
215,0.4489747625
216,0.0
217,13.182487
218,4.19263335
219,0.143254191
220,0.8606644575
221,0.7488088975
222,0.0
223,0.5938376774999999
224,0.0
225,0.39289131750000006
226,8.047091349999999
227,0.3028575475
228,0.4610449675
229,0.1860071425
230,3.055195875
231,0.04791897575
232,6.3956499
233,0.32751661249999997
234,0.4090509675
235,0.0
236,0.09487488775
237,0.13357275875000002
238,0.1211023625
239,0.11862480500000001
240,0.089168965
241,0.0984969125
242,0.08249139825
