ID,demand
0,7.120819
1,1.9248868
2,0.7317763
3,1.9123772
4,0.80289006
5,1.260209
6,1.067795
7,0.0
8,0.7377687
9,190.80334
10,0.0
11,2.0746698
12,1.8311026
13,0.0
14,0.0
15,6.2956862
16,1.2775106
17,0.0
18,1.2976401
19,0.0
20,18.55338
21,0.7317763
22,3.7346716
23,0.756109
24,0.7509175
25,3.3474548
26,11.746604
27,0.67921865
28,0.0
29,0.78643835
30,134.21593
31,0.6416302
32,0.0
33,0.0
34,4.0043116
35,3.1594317
36,2.262222
37,1.2065333
38,0.0
39,0.0
40,4.9803247
41,1.7825209
42,0.0
43,1.8717983
44,0.0
45,16.313183
46,0.6416302
47,1.1280828
48,2.4916892
49,6.589857
50,0.8022252
51,0.0
52,1.5839888
53,1.9833933
54,22.515772
55,2.4020643
56,1.2316589
57,4.137841
58,0.6515563
59,0.74143785
60,0.7317763
61,9.726319
62,3.7963028
63,1.5534561
64,0.0
65,24.965218
66,0.6515563
67,5.9060593
68,0.8701978
69,117.36983
70,0.6416302
71,1.7946647
72,9.724978
73,0.0
74,0.6541445
75,0.6416302
76,0.0
77,0.86698157
78,1.2033923
79,0.6416302
80,7.8595624
81,0.0
82,7.1396966
83,0.0
84,0.6416302
85,2.1197724
86,0.0
87,0.6416302
88,0.6918164
89,0.9458847
90,125.301094
91,0.6416302
92,0.0
93,0.0
94,1.1193974
95,0.9078133
96,17.636475
97,0.9624003
98,0.0
99,0.0
100,0.0
101,0.6416302
102,2.1659145
103,0.6416302
104,1.0696433
105,0.0
106,0.0
107,18.737103
108,14.574539
109,5.9392467
110,152.28992
111,8.883753
112,1.0663129
113,9.330596
114,0.0
115,0.6732857
116,0.8442874
117,0.7317763
118,37.64374
119,0.0
120,0.0
121,0.6416302
122,7.949966
123,0.0
124,0.0
125,0.6416302
126,1.1431082
127,0.6416302
128,0.0
129,0.0
130,51.096962
131,0.8953316
132,2.0726538
133,0.0
134,0.6416302
135,2.3520184
136,0.0
137,0.0
138,4.047778
139,0.6416302
140,0.8728747
141,0.85764384
142,7.957776
143,0.0
144,1.067795
145,0.6416302
146,0.0
147,0.0
148,0.9405153
149,0.0
150,0.6416302
151,1.7713891
152,0.6416302
153,8.134239
154,0.0
155,0.0
156,14.437964
157,1.6037312
158,0.87808025
159,2.4458575
160,0.6541445
161,0.7317763
162,0.0
163,5.0867
164,0.6416302
165,2.970357
166,0.0
167,0.6416302
168,0.75674486
169,90.51375
170,0.0
171,1.031002
172,0.6416302
173,0.6416302
174,0.0
175,0.0
176,0.8162103
177,1.0532225
178,1.5819575
179,0.0
180,2.917137
181,430.8899
182,0.6416302
183,8.482271
184,11.431753
185,8.283062
186,0.0
187,3.6377523
188,1085.4794
189,0.92235017
190,0.682411
191,13.249396
192,0.0
193,52.998848
194,0.0
195,1.0490215
196,0.86999905
197,0.6416302
198,0.0
199,8.2183
200,0.9650625
201,2.6126916
202,0.0
203,2.3680115
204,0.6866306
205,0.8121513
206,1.4202263
207,161.57779
208,34.61533
209,0.0
210,201.2466
211,0.6416302
212,0.0
213,29.746027
214,0.0
215,0.82044107
216,0.0
217,14.171268
218,3.303299
219,0.6416302
220,1.0388094
221,2.3841333
222,0.0
223,0.8407575
224,0.0
225,0.8263786
226,9.688394
227,0.6416302
228,0.8121513
229,2.3116822
