ID,demand
0,4.7598214
1,1.2107205
2,0.27647316
3,1.4960835
4,0.5847323
5,0.13459778
6,0.28856182
7,0.0
8,0.4285376
9,216.19582
10,0.0
11,1.1592064
12,1.6814778
13,0.0
14,0.0
15,4.353558
16,0.78491807
17,0.0
18,0.4629953
19,0.0
20,16.838024
21,0.16854692
22,1.0737548
23,0.22559285
24,0.5039489
25,2.2978828
26,5.0981297
27,0.3245399
28,0.0
29,0.8266864
30,105.40997
31,0.12479305
32,0.0
33,0.0
34,2.336369
35,0.5384152
36,1.5202827
37,0.34189487
38,0.0
39,0.0
40,3.3822527
41,1.2195234
42,0.0
43,0.6141621
44,0.0
45,13.004435
46,0.1474253
47,0.29364467
48,1.4105351
49,3.3717284
50,0.61505365
51,0.0
52,0.9210317
53,0.60222614
54,4.6025596
55,0.26659584
56,1.234802
57,1.0800335
58,0.24130905
59,0.43081093
60,0.17125702
61,4.6819797
62,4.7750635
63,0.5886338
64,0.0
65,10.621076
66,0.23492444
67,3.6782932
68,0.430835
69,49.689293
70,0.1662761
71,1.0494149
72,2.6939282
73,0.0
74,0.09189832
75,0.118154526
76,0.0
77,0.3762412
78,0.6998527
79,0.09241414
80,3.5275316
81,0.0
82,1.7283812
83,0.0
84,0.057075858
85,0.15655756
86,0.0
87,0.1479088
88,0.38414538
89,0.45408893
90,123.47867
91,0.19401872
92,0.0
93,0.0
94,0.532501
95,0.41535723
96,1.7614336
97,0.7639395
98,0.0
99,0.0
100,0.0
101,0.05463195
102,0.17248929
103,0.2414043
104,1.1168048
105,0.0
106,0.0
107,17.315598
108,10.044023
109,1.5594199
110,163.54706
111,5.938567
112,0.5625802
113,3.8927555
114,0.0
115,0.21290326
116,0.56101227
117,0.19150591
118,5.754452
119,0.0
120,0.0
121,0.029374361
122,1.2657084
123,0.0
124,0.0
125,0.12893593
126,0.3337717
127,0.11108124
128,0.0
129,0.0
130,43.364895
131,0.7640157
132,0.5141007
133,0.0
134,0.14334261
135,0.57579947
136,0.0
137,0.0
138,4.2118907
139,0.06752133
140,0.47954702
141,0.38816547
142,2.25613
143,0.0
144,0.3480575
145,0.073550105
146,0.0
147,0.0
148,0.08532548
149,0.0
150,0.20439768
151,1.3496459
152,0.14097786
153,8.430384
154,0.0
155,0.0
156,10.967252
157,0.8478278
158,0.45607126
159,2.0374343
160,0.18197608
161,0.1681515
162,0.0
163,3.489174
164,0.06145382
165,1.6821988
166,0.0
167,0.10884762
168,0.6517426
169,65.19917
170,0.0
171,0.62277067
172,0.042569995
173,0.11904156
174,0.0
175,0.0
176,0.4082048
177,0.67773414
178,0.92219114
179,0.0
180,0.95752263
181,317.8169
182,0.13843644
183,6.2867117
184,7.983613
185,3.098638
186,0.0
187,0.9965855
188,962.5309
189,0.55847967
190,0.41098607
191,3.3648925
192,0.0
193,46.191856
194,0.0
195,0.18726742
196,0.32827175
197,0.17396939
198,0.0
199,5.2175765
200,0.6754054
201,1.3965929
202,0.0
203,0.24242043
204,0.33875954
205,0.38239217
206,0.67799103
207,139.14499
208,36.298496
209,0.0
210,174.80165
211,0.008334279
212,0.0
213,15.002083
214,0.0
215,0.5150751
216,0.0
217,11.960421
218,3.22924
219,0.22040153
220,0.8367493
221,1.2068577
222,0.0
223,0.40715635
224,0.0
225,0.36237633
226,8.145181
227,0.4116825
228,0.4994005
229,0.12204206
230,5.379273
231,0.06406057
232,5.931523
233,0.41722476
234,0.44501805
235,0.0
236,0.113895535
237,0.18045652
238,0.12608492
239,0.15708756
240,0.0
241,0.15630567
242,0.096393704
243,0.27931452
244,0.59289587
245,0.33799946
246,0.13392544
247,0.06229818
248,0.0
249,0.0
250,0.0
251,0.98359454
252,0.45239115
253,0.1203028
254,0.0
255,0.5989958
256,6.0189466
257,0.16134262
258,1.6376221
259,1.0823212
260,0.23972452
261,0.72630346
262,0.0
263,0.1210587
264,0.0
265,8.996837
266,0.40575218
267,0.604594
268,0.0
269,0.26663363
270,0.02999115
271,1.8614702
272,0.0
273,0.3919357
274,0.21500206
275,0.0
276,0.4587568
277,0.25596118
278,2.4053404
279,0.7318611
280,0.5786147
281,3.1685448
282,0.0
283,0.0
284,0.1155355
285,0.79305077
286,6.763542
287,56.5025
288,0.0
289,0.0
290,0.0
291,0.08192527
292,0.20734763
293,0.0
294,6.790116
295,0.24700987
296,0.0
297,0.83216596
298,5.2125635
299,0.049338937
300,0.8099493
301,0.5102012
302,1.0981882
303,0.27305746
304,0.8937737
305,0.42173076
306,0.29705644
307,0.28667724
308,0.0
309,0.24174404
310,0.5209056
311,0.8148403
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.28169715
318,0.0
319,0.23321271
320,0.113443136
321,0.7913549
322,0.30027068
323,1.1162488
324,0.0
325,30.940287
326,0.27080882
327,0.16391063
328,0.0
329,0.19869483
330,0.22424114
331,0.0
332,0.13044834
333,92.36332
334,1.8316662
335,0.07536137
336,1218.3304
337,0.18399954
338,0.50846934
339,0.0
340,0.43925512
341,0.0
342,0.3664
343,4.3815584
344,0.3286606
345,28.356934
346,0.121084094
347,0.0
348,0.15048969
349,2.6605687
350,150.84598
351,2.0263135
352,6.859862
353,4.6198373
354,93.96789
355,1.6225622
356,0.3004235
357,0.15647244
358,0.0
359,0.1386491
360,0.14683402
361,29.237623
362,0.16529965
363,0.19249868
364,0.1965791
365,0.43182766
366,0.7588316
367,2.3141363
368,1.8387854
369,2.1424813
370,2.522092
371,28.071869
372,0.0
373,13.33386
374,0.4031613
375,2.8513935
376,0.17977273
377,0.0
378,4.4732246
379,0.5367749
380,0.0
381,0.52732074
382,0.0
383,34.81926
384,0.3442328
385,0.48360527
386,0.40022922
387,0.0
388,0.0
389,0.7599057
390,0.56018615
391,3.0927272
392,0.0
393,3.1463099
394,0.17257893
395,0.18344069
396,42.26403
397,0.7712908
398,0.22155309
399,0.0
400,1.4713638
401,0.2672615
402,33.519188
403,0.0
404,1.1012046
405,0.0
406,0.7747679
407,0.32474887
408,0.102190256
409,0.6669673
410,0.6687149
411,0.0
412,0.0
413,1.1368716
414,0.08478904
