ID,demand
0,6.5683017
1,2.128797
2,0.24740112
3,2.1010098
4,0.7150625
5,0.7150589
6,0.62617797
7,0.0
8,0.43033585
9,224.76688
10,0.0
11,2.170062
12,1.9893873
13,0.0
14,0.0
15,8.13125
16,1.337714
17,0.0
18,1.4849234
19,0.0
20,18.919754
21,0.24363863
22,5.8669577
23,0.3095644
24,0.607832
25,3.523019
26,10.104448
27,0.44086882
28,0.0
29,0.9331726
30,150.97887
31,0.20805258
32,0.0
33,0.0
34,3.373316
35,3.5743504
36,2.12331
37,0.97382987
38,0.0
39,0.0
40,5.6963067
41,1.2493777
42,0.0
43,1.4228022
44,0.0
45,15.298409
46,0.28143874
47,0.91097605
48,2.0876594
49,5.776524
50,0.6646986
51,0.0
52,1.2413931
53,1.4731807
54,17.85827
55,2.565223
56,1.4531568
57,3.3801785
58,0.37391317
59,0.3993597
60,0.28815573
61,9.858029
62,4.428622
63,1.3314164
64,0.0
65,25.21641
66,0.4285904
67,6.057196
68,0.62665
69,123.62447
70,0.2815864
71,1.6172733
72,7.2451534
73,0.0
74,0.21349365
75,0.21180281
76,0.0
77,0.7424813
78,1.1239643
79,0.19973731
80,8.605102
81,0.0
82,11.460386
83,0.0
84,0.18468243
85,1.1147196
86,0.0
87,0.29939795
88,0.5439632
89,0.58406687
90,148.38957
91,0.2998464
92,0.0
93,0.0
94,0.9473609
95,0.8455721
96,21.126005
97,1.001281
98,0.0
99,0.0
100,0.0
101,0.16981283
102,1.592746
103,0.23940861
104,1.303294
105,0.0
106,0.0
107,18.337708
108,13.841432
109,5.059057
110,183.82861
111,8.083015
112,0.968805
113,8.2332945
114,0.0
115,0.36139417
116,0.72941005
117,0.35776007
118,31.52376
119,0.0
120,0.0
121,0.16981283
122,9.66436
123,0.0
124,0.0
125,0.29119673
126,1.9202218
127,0.27097014
128,0.0
129,0.0
130,53.019516
131,0.94643056
132,1.7624754
133,0.0
134,0.20796186
135,1.8502544
136,0.0
137,0.0
138,5.2351513
139,0.19284347
140,0.4528863
141,0.6018404
142,8.278455
143,0.0
144,0.79543865
145,0.17255256
146,0.0
147,0.0
148,0.53378
149,0.0
150,0.29609323
151,1.8457127
152,0.16908246
153,8.932608
154,0.0
155,0.0
156,13.5407505
157,1.5507607
158,0.75109273
159,3.1779647
160,0.24935737
161,0.25524962
162,0.0
163,4.9823647
164,0.19708514
165,3.1934166
166,0.0
167,0.29205686
168,0.6220129
169,109.26518
170,0.0
171,1.0037605
172,0.16789958
173,0.27689192
174,0.0
175,0.0
176,0.43641657
177,0.8154478
178,1.2803085
179,0.0
180,3.0581038
181,441.0604
182,0.19208503
183,9.228323
184,10.719664
185,14.026561
186,0.0
187,3.6832287
188,1057.4412
189,0.69551015
190,0.5534445
191,16.604658
192,0.0
193,56.790974
194,0.0
195,0.72014767
196,0.42130324
197,0.36937624
198,0.0
199,6.489165
200,0.9414972
201,3.398242
202,0.0
203,2.1910515
204,0.48113728
205,0.65690523
206,1.2360277
207,196.25443
208,30.430887
209,0.0
210,197.71484
211,0.20871365
212,0.0
213,30.81108
214,0.0
215,0.67790496
216,0.0
217,14.772971
218,3.83518
219,0.24371448
220,1.0510204
221,2.4273663
222,0.0
223,0.6700916
224,0.0
225,0.3793899
226,9.629067
227,0.47482514
228,0.82391715
229,2.624086
230,26.355328
231,0.16470268
232,21.23171
233,0.64567703
234,0.4883707
235,0.0
236,0.69889694
237,0.3066423
238,0.33198982
239,0.20286047
240,0.0
241,0.20947921
242,0.34165233
243,0.5628552
244,1.8386185
245,0.6369444
246,0.28560254
247,0.17124954
248,0.0
249,0.0
250,0.0
251,1.4666979
252,1.3114845
253,0.2087805
254,0.0
255,0.90146637
256,9.07364
257,0.38605636
258,3.4015813
259,1.1315668
260,2.5258465
261,2.4330108
262,0.0
263,1.6446912
264,0.0
265,22.423805
266,0.65600604
267,1.519203
268,0.0
269,0.29209426
270,0.18753093
271,2.5196664
272,0.0
273,0.7167783
274,0.19485003
275,0.0
276,1.070622
277,0.5706617
278,3.213079
279,1.5561857
280,0.8776207
281,10.672291
282,0.0
283,0.0
284,0.21266735
285,0.95624876
286,8.205111
287,53.815853
288,0.0
289,0.0
290,0.0
291,0.3104174
292,0.3948424
293,0.0
294,7.8603635
295,0.39860308
296,0.0
297,1.2891726
298,6.832387
299,0.2021155
300,1.2027484
301,0.89025915
302,2.2155218
303,0.5353832
304,1.720985
305,1.2405471
306,0.65925896
307,0.30366397
308,0.0
309,0.39991587
310,0.58362824
311,6.0603576
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.57231325
318,0.0
319,0.43796694
320,0.26569203
321,1.360167
322,0.21231437
323,1.4484138
324,0.0
325,45.441025
326,0.3824737
327,0.30592972
328,0.0
329,0.72014767
330,0.45812446
331,0.0
332,0.5289712
333,231.81659
334,3.010753
335,0.2834072
336,987.81055
337,0.23590761
338,0.86659586
339,0.0
340,1.1073349
341,0.0
342,0.55355585
343,5.6634007
344,0.2310122
345,43.051987
346,0.18483648
347,0.0
348,0.28037822
349,10.101222
350,280.87497
351,2.327262
352,8.126107
353,11.480686
354,140.0435
355,4.579914
356,0.51634383
357,1.2117517
358,0.0
359,0.2344287
360,0.21915317
361,34.03626
362,0.3888302
363,0.21598196
364,0.24514782
365,0.6823637
366,10.662201
367,3.4644954
368,2.265123
369,3.896393
370,3.802573
371,67.31116
372,0.0
373,14.306256
374,0.6209083
375,5.4600935
376,0.40359023
377,0.0
378,10.368891
379,3.8152673
380,0.0
381,0.8628305
382,0.0
383,48.28233
384,0.48406538
385,0.8406123
386,0.9159191
387,0.0
388,0.0
389,1.6392912
390,0.446174
391,4.5532465
392,0.0
393,4.8297443
394,0.3396618
395,2.5408864
396,41.347404
397,1.5155447
398,0.38590357
399,0.0
400,3.3919265
401,0.23782688
402,57.02398
403,0.0
404,1.3656695
405,0.0
406,0.9971185
407,1.5925044
408,0.22527671
409,1.6093569
410,0.8066715
411,0.0
412,0.0
413,1.0728986
414,0.17297202
415,0.18299016
416,0.65696293
417,0.30581325
418,8.29187
419,0.0
420,0.0
421,3.5573554
422,8.112467
423,0.32479426
424,1.2675942
425,0.3998335
426,1.6813278
427,0.0
428,0.32509655
429,0.0
430,1.059905
431,0.0
432,0.0
433,0.0
434,3.8866723
435,0.95805895
436,0.0
437,0.17175883
438,0.0
439,0.0
440,7.899258
441,0.20961455
442,1.5844371
443,33.816765
444,5.735625
445,9.373581
446,0.293331
447,30.76257
448,29.022251
449,0.43043524
450,0.69973624
451,0.0
452,0.57030034
453,135.48138
454,0.32142484
455,1.2262502
456,0.0
457,3.918189
458,201.85757
459,154.46707
460,0.34399608
461,0.0
462,2.495331
463,0.0
464,1.136703
465,0.18565908
466,0.2344287
467,0.5373726
468,3.0413613
469,0.18772554
470,0.0
471,0.0
472,1.1480689
473,0.9362224
474,0.0
475,0.35444298
476,1.8425275
477,0.1909895
478,0.9095485
479,1.052558
480,0.0
481,1.4490563
482,1.5764899
483,0.40017778
484,2.312159
485,0.27274987
486,0.0
487,2.5834615
488,0.22250569
489,1.453785
490,0.39784688
491,0.0
492,0.0
493,0.88488275
494,18.114765
495,0.0
496,3.2180426
497,0.0
498,1.0408294
499,0.96416324
500,0.40915522
501,0.0
502,0.55486184
503,0.0
504,38.581146
505,0.0
506,0.0
507,1.2756203
508,0.36773846
509,5.5227027
510,0.3012101
511,0.0
512,0.0
513,11.192952
514,0.6113532
515,0.0
516,0.16601819
517,0.0
518,0.51758134
519,0.2076042
520,0.0
521,0.0
522,23.723606
523,0.0
524,0.32908052
525,0.9838495
526,0.0
527,0.0
528,21.532597
529,0.0
530,97.31089
531,1.5766032
532,1.0628693
533,7.856174
534,0.591254
535,41.948406
536,126.87419
537,0.0
538,0.0
539,4.7056
540,0.0
541,1.3762364
542,0.0
543,1847.8125
544,0.0
545,1.3541379
546,0.0
547,0.38431165
548,0.0
549,1.4778472
550,115.332146
551,1.441104
552,0.20316216
553,0.0
554,0.9115484
555,0.0
556,69.29259
557,1.2803235
558,1.4399705
559,58.282196
560,0.19426563
561,7.919179
562,3.9702692
563,94.61438
564,0.6710063
565,0.38533643
566,1.0333743
567,0.33804384
568,0.0
569,0.0
570,0.9398923
571,4.1344824
572,0.0
573,0.7342286
574,0.0
575,0.24557486
576,5.161645
577,0.34342194
578,1.795037
579,0.7039615
580,0.0
581,0.3414473
582,1.4002757
583,2.0211096
584,1.2313423
585,0.35401145
586,0.0
587,0.0
588,18.33732
589,3.2518392
590,64.26482
591,0.27132627
592,1.2101593
593,0.0
594,0.42344716
595,0.0
596,0.34997547
597,0.0
598,0.0
599,0.0
600,2.9642112
601,1.5540196
602,4.3441114
603,3.3623652
604,0.19776309
605,0.28680223
606,0.64793444
607,0.0
608,0.0
609,1.4354801
610,1.701748
611,0.8599266
612,21.528215
613,0.0
614,0.26658955
615,0.3773188
616,0.72376037
617,0.0
618,0.47758725
619,0.16573164
620,3.7905443
621,1.6933014
622,0.0
623,0.0
624,0.38988864
625,0.0
626,0.0
627,0.996488
628,0.68084526
629,135.1988
630,0.0
631,0.5337285
632,1.5387498
633,0.16733995
634,0.5205829
635,0.18063432
636,3.2151136
637,0.63842535
638,0.51652676
639,0.55519533
640,2.3147628
641,1.5288624
642,0.74039054
643,0.0
644,43.59062
645,0.30793422
646,128.87311
647,0.0
648,0.31086355
649,0.0
650,182.31137
651,29.466251
652,0.37963516
653,0.31491837
654,0.27523923
655,1.0300173
656,0.0
657,0.46757418
658,0.28859013
659,1915.0532
660,0.0
661,31.186928
662,0.7596618
663,383.2848
664,0.35825154
665,0.0
666,2.4300623
667,0.2649427
668,10.485289
669,1.3532897
670,6.4424424
671,0.0
672,0.0
673,0.53779596
674,0.0
675,7.4142766
676,0.0
677,0.0
678,0.20046335
679,1.633559
680,0.0
681,15.082169
682,130.58221
683,0.45967034
684,0.8765742
685,0.2586662
686,2.969216
687,0.4229888
688,0.39250392
689,0.31317055
690,1.6338847
691,0.0
692,1.2761989
693,0.0
694,0.0
695,0.876736
696,0.0
697,0.5591435
698,96.15132
699,3.3790689
700,9.85008
701,0.24214867
702,4.4626627
703,0.0
704,0.0
705,1.8682867
706,0.24353808
707,0.0
708,0.0
709,0.0
710,0.20689791
711,0.0
712,0.46751425
713,3.3841083
714,2.3304138
715,0.0
716,0.0
717,0.20078093
718,0.32084388
719,0.4167351
720,0.19973877
721,0.0
722,0.27372456
723,56.72847
724,8.922757
725,0.577665
726,0.0
727,3.096193
728,125.80967
729,0.0
730,139.13986
731,0.6427136
732,0.81413215
733,0.5416268
734,5.0985913
735,11.167877
736,63.403816
737,15.4886
738,0.5073595
739,0.0
740,0.28111875
741,0.19910982
742,18.583935
743,0.0
744,0.20569202
745,0.0
746,0.17280188
747,1.1822684
748,0.42349875
749,0.0
750,0.0
751,2.3207245
752,93.867134
753,17.860563
754,0.0
755,2447.2131
756,0.45247096
757,4.117381
758,2.5266395
759,3.094646
760,0.6674547
761,1.7980511
762,1.5662495
763,1.7975245
764,4.0491176
765,16.068233
766,0.4865456
767,4.0872626
768,12.189947
769,0.0
770,2.5263915
771,0.0
772,3.109265
773,5.7866483
774,0.0
775,0.7616298
776,97.74714
777,2.2065952
778,0.21179816
779,0.29511106
780,0.0
781,0.0
782,0.3266713
783,0.0
784,3.669231
785,1.725363
786,1.1883912
787,0.49204192
788,100.038055
789,0.0
790,0.0
791,0.24946734
792,48.11367
793,0.3666004
794,0.0
795,0.0
796,175.67668
797,2.7607555
798,1.3145071
799,0.0
800,1.6495126
801,4.4096355
802,0.0
803,0.0
804,0.62619406
805,0.0
806,1.089534
807,0.30022186
808,0.0
809,0.0
810,3.550383
811,0.0
812,3.1825054
813,0.45807093
814,0.5764299
815,0.8277987
816,46.64622
817,0.33117622
818,0.0
819,0.8070437
820,46.943134
821,0.0
822,145.31473
823,0.7509545
824,0.9015032
825,0.5137701
826,24.858557
827,173.54892
828,0.18356511
829,0.0
830,0.0
831,1.3505042
832,0.4648823
833,0.9399358
834,1.8274543
835,2.380398
836,1.7477227
837,0.9454416
838,0.16332701
839,0.21560308
840,1.3414507
841,0.9911947
842,0.0
843,1.5604159
844,1.1738316
845,2.0144567
846,139.976
847,7.4235406
848,0.21824181
849,1.5046588
850,39.393135
851,0.0
852,1.0042489
853,0.2743417
854,0.0
855,2.9761376
856,4.283624
857,0.3099785
858,0.0
859,0.0
860,0.0
861,2.86005
862,322.17108
863,3.102532
864,17.219152
865,0.0
866,1.8765045
867,0.692558
868,0.83813846
869,0.2095502
870,12.310108
871,0.7323836
872,0.6030274
873,0.16789958
874,2.7156541
875,0.0
876,1.6578323
877,1.3019454
878,1.3197691
879,2.7633424
880,14.984727
881,0.19168139
882,10.253235
883,0.3895069
884,0.44496644
885,0.0
886,0.0
887,0.30230996
888,0.65854007
889,0.4228441
890,0.0
891,0.0
892,8.842734
893,0.0
894,4.356346
895,1.1255503
896,179.83727
897,0.28360182
898,0.0
899,0.0
900,0.38105857
901,1.8484163
902,0.0
903,0.6461178
904,3.1909068
905,0.6385655
906,3.2733238
907,0.9459898
908,4.6211452
909,1.505541
