ID,demand
0,4.3206706
1,1.8131788
2,0.16055393
3,1.0237117
4,0.37919974
5,0.12309861
6,0.18791437
7,0.0
8,0.32924116
9,258.78317
10,0.22299612
11,0.83246756
12,2.2488384
13,0.0
14,0.0
15,5.187186
16,1.3043017
17,0.0
18,0.48796654
19,0.0
20,21.630827
21,0.082229376
22,0.9468881
23,0.13598418
24,0.7513089
25,2.9550917
26,5.683621
27,0.22116828
28,0.0
29,1.0382702
30,146.932
31,0.06876969
32,0.0
33,0.0
34,2.27413
35,1.3577535
36,1.6747947
37,0.37097812
38,0.0
39,0.0
40,4.1322756
41,1.2982092
42,0.0
43,0.38197923
44,0.0
45,9.330372
46,0.1043694
47,0.27653253
48,1.5942066
49,4.80177
50,0.49247515
51,0.0
52,0.5362123
53,0.38829947
54,5.1662307
55,0.24690914
56,1.0311277
57,0.7270893
58,0.24330425
59,0.2728629
60,0.14835858
61,9.030455
62,4.032351
63,0.7802218
64,0.0
65,15.918743
66,0.44925082
67,3.9288883
68,0.3931315
69,195.11548
70,0.074029565
71,0.95817125
72,3.5145392
73,0.0
74,0.067495584
75,0.053664923
76,0.14925289
77,0.32368553
78,0.9346285
79,0.08811569
80,1.5105002
81,0.06518602
82,1.8267951
83,0.0
84,0.036652565
85,0.06296921
86,0.0
87,0.107171655
88,0.36946774
89,0.29974842
90,141.23605
91,0.14078915
92,0.0
93,0.0
94,1.000191
95,0.5025413
96,3.6656742
97,0.671759
98,0.0
99,0.0
100,0.0
101,0.056921363
102,0.36222816
103,0.14686823
104,1.3286722
105,0.0
106,0.0
107,13.8303995
108,9.144331
109,1.5302753
110,213.01068
111,8.34213
112,0.37072253
113,3.7379231
114,0.0
115,0.24221349
116,0.6050334
117,0.5442945
118,11.022042
119,0.0
120,0.0
121,0.018051505
122,1.3480072
123,0.0
124,0.0
125,0.062671065
126,0.59601533
127,0.066798806
128,0.0
129,0.0
130,40.50103
131,0.5319238
132,0.44609785
133,0.0
134,0.21192276
135,0.3693037
136,0.0
137,0.0
138,4.8056583
139,0.030807257
140,0.42141426
141,0.42563093
142,1.6159337
