ID,demand
0,5.0023303
1,1.9459693
2,0.2611338
3,1.2817554
4,0.47227347
5,0.1741718
6,0.20652044
7,0.0
8,0.29187286
9,184.46198
10,0.0
11,0.77583694
12,1.8823199
13,0.0
14,0.0
15,6.234127
16,0.8554492
17,0.0
18,0.32540548
19,0.0
20,11.417776
21,0.11569226
22,1.0367007
23,0.17006218
24,0.42218506
25,2.7469606
26,5.585171
27,0.2807865
28,0.0
29,0.8153658
30,129.47797
31,0.087769985
32,0.0
33,0.0
34,2.1008224
35,0.47758663
36,1.146261
37,0.32207024
38,0.0
39,0.0
40,3.4580722
41,1.5949888
42,0.0
43,0.6042893
44,0.0
45,11.3702545
46,0.10713208
47,0.49049747
48,1.2102106
49,2.6759224
50,0.4275211
51,0.0
52,0.7110598
53,0.54761994
54,4.5991764
55,0.06991732
56,1.0264015
57,1.0591571
58,0.2087444
59,0.35300207
60,0.17850423
61,3.8991618
62,3.8742352
63,0.5411953
64,0.0
65,11.49333
66,0.2172749
67,4.2798758
68,0.34335732
69,52.651318
70,0.12946367
71,1.1545763
72,2.0250306
73,0.0
74,0.07264602
75,0.07500696
76,0.0
77,0.31093168
78,0.73218644
79,0.09955788
80,2.4136953
81,0.0
82,1.0641778
83,0.0
84,0.09119594
85,0.1092149
86,0.0
87,0.17929769
88,0.32075834
89,0.38554025
90,144.61853
91,0.20195019
92,0.0
93,0.0
94,0.5274495
95,0.4773934
96,2.6016488
97,0.88089156
98,0.0
99,0.0
100,0.0
101,0.066385746
102,0.13371289
103,0.19099939
104,0.9029602
105,0.0
106,0.0
107,13.738552
108,9.730588
109,1.3080702
110,149.34373
111,6.1289315
112,0.57481694
113,3.6971774
114,0.0
115,0.19447291
116,0.49609816
117,0.15579855
118,4.6473284
119,0.0
120,0.0
121,0.05612743
122,1.2912862
123,0.0
124,0.0
125,0.12883031
126,0.17475057
127,0.104918
128,0.0
129,0.0
130,50.907032
131,0.72962
132,0.5387658
133,0.0
134,0.10337448
135,0.41514552
136,0.0
137,0.0
138,3.6361032
139,0.028198838
140,0.37923372
141,0.32033765
142,3.5153508
143,0.0
144,0.25695753
145,0.06670523
146,0.0
147,0.0
148,0.17765081
149,0.0
150,0.13967967
151,1.318141
152,0.12945628
153,6.671951
154,0.0
155,0.0
156,14.633292
157,0.89550686
158,0.48227513
159,1.5007224
160,0.14096844
161,0.17322326
162,0.0
163,3.5665026
164,0.047771096
165,1.6601462
166,0.0
167,0.13518405
168,0.73143625
169,58.178753
170,0.0
171,0.5845064
172,0.038083076
173,0.11354101
174,0.0
175,0.0
176,0.3875357
177,0.364277
178,0.708941
179,0.0
180,0.8331523
181,427.7326
182,0.12222648
183,7.0274286
184,7.626501
185,2.8536325
186,0.0
187,0.8255464
188,844.6331
189,0.40528774
190,0.39844227
191,3.9531794
192,0.0
193,50.231564
194,0.0
195,0.14743602
196,0.2315433
197,0.16012836
198,0.0
199,4.096569
200,0.57185113
201,1.2150614
202,0.0
203,0.38396347
204,0.31499302
205,0.41933453
206,0.780355
207,130.74214
208,30.117174
209,0.0
210,185.92673
211,0.032303333
212,0.0
213,18.27687
214,0.0
215,0.42766392
216,0.0
217,13.052845
218,3.4004393
219,0.11275995
220,0.9385923
221,0.6293199
222,0.0
223,0.40870726
224,0.0
225,0.3189398
226,8.8615055
227,0.3332826
228,0.5300945
229,0.023482442
230,6.813611
231,0.03911829
232,4.030848
233,0.38804877
234,0.42445195
235,0.0
236,0.028733015
237,0.095517874
238,0.10316813
239,0.15206194
240,0.0
241,0.14326525
242,0.08390629
243,0.2511046
244,0.89594066
245,0.36030793
246,0.15148568
247,0.06396949
248,0.0
249,0.0
250,0.0
251,1.1061666
252,0.50966954
253,0.064296365
254,0.0
255,0.5490775
256,6.7987404
257,0.25084102
258,1.6455674
259,0.96867466
260,0.22557402
261,0.8115727
262,0.0
