ID,demand
0,4.2752056000000005
1,1.3381592
2,0.24272221
3,1.2836281
4,0.5053902299999999
5,0.17011416000000001
6,0.24221343
7,0.0
8,0.41009098
9,259.30689500000005
10,0.08104104
11,0.9894008699999999
12,1.82042135
13,0.0
14,0.0
15,4.979271150000001
16,0.908607235
17,0.0
18,0.49336296999999996
19,0.0
20,13.881348
21,0.138619425
22,0.7858572650000001
23,0.19385475000000002
24,0.5858048650000001
25,2.5952094
26,5.57927735
27,0.28077739500000004
28,0.0
29,0.911470185
30,115.32326749999999
31,0.102763413
32,0.0
33,0.0
34,2.24093255
35,0.79439105
36,1.67129955
37,0.347966495
38,0.0
39,0.0
40,4.12025085
41,1.436704
42,0.0
43,0.5021173400000001
44,0.0
45,12.529277
46,0.12620223
47,0.274704995
48,1.82519615
49,4.0386452
50,0.540904875
51,0.0
52,0.75691902
53,0.544739545
54,4.8345663000000005
55,0.186248958
56,0.9944185
57,0.9031774799999999
58,0.235348525
59,0.369650425
60,0.154782655
61,5.0673397
62,4.796595549999999
63,0.6795521000000001
64,0.0
65,13.622646
66,0.245077135
67,3.56955025
68,0.4481309
69,117.2415065
70,0.134616913
71,0.9227680699999999
72,2.8885341
73,0.0
74,0.080424545
75,0.08539778
76,0.14876115
77,0.36350142500000004
78,0.79073715
79,0.093940675
80,2.42838465
81,0.057405412
82,1.80216265
83,0.0
84,0.050638139
85,0.16513306
86,0.0
87,0.155826745
88,0.30418277
89,0.4117111
90,139.10942999999997
91,0.18537861
92,0.0
93,0.0
94,0.6041292
95,0.449094235
96,1.9937985999999999
97,0.7505648
98,0.0
99,0.0
100,0.0
101,0.044203519999999996
102,0.17989135
103,0.19954913999999999
104,1.1227296500000001
105,0.0
106,0.0
107,16.014084
108,8.927932
109,1.56336715
110,189.75928
111,6.7442712
112,0.456838235
113,4.1001835
114,0.0
115,0.23027265000000002
116,0.50669211
117,0.281294225
118,4.45573985
119,0.0
120,0.0
121,0.033784747000000004
122,0.9458840249999999
123,0.0
124,0.0
125,0.123853205
126,0.34582078
127,0.10255104
128,0.0
129,0.0
130,41.0426255
131,0.6617370499999999
132,0.43513472500000006
133,0.0
134,0.173610505
135,0.624327235
136,0.0
137,0.0
138,4.43903615
139,0.048105893500000003
140,0.43967211
141,0.44977492
142,2.08752825
143,0.0
144,0.51714015
