ID,demand
0,3.7905898
1,1.4655979
2,0.20897126
3,1.0711727
4,0.42604816
5,0.20563054
6,0.19586504
7,0.0
8,0.39164436
9,302.41797
10,0.16208208
11,0.81959534
12,1.9593649
13,0.0
14,0.0
15,5.6049843
16,1.0322964
17,0.0
18,0.52373064
19,0.0
20,10.924672
21,0.10869193
22,0.49795973
23,0.16211665
24,0.66766083
25,2.892536
26,6.060425
27,0.23701489
28,0.0
29,0.99625397
30,125.236565
31,0.080733776
32,0.0
33,0.0
34,2.1454961
35,1.0503669
36,1.8223164
37,0.35403812
38,0.0
39,0.0
40,4.858249
41,1.6538846
42,0.0
43,0.39007258
44,0.0
45,12.054119
46,0.10497916
47,0.25576532
48,2.2398572
49,4.705562
50,0.4667561
51,0.0
52,0.59280634
53,0.48725295
54,5.066573
55,0.105902076
56,0.754035
57,0.72632146
58,0.229388
59,0.30848992
60,0.13830829
61,5.4526997
62,4.8181276
63,0.7704704
64,0.0
65,16.624216
66,0.25522983
67,3.4608073
68,0.4654268
69,184.79372
70,0.102957726
71,0.79612124
72,3.08314
73,0.0
74,0.06895077
75,0.052641034
76,0.2975223
77,0.35076165
78,0.8816216
79,0.09546721
80,1.3292377
81,0.114810824
82,1.8759441
83,0.0
84,0.04420042
85,0.17370856
86,0.0
87,0.16374469
88,0.22422016
89,0.36933327
90,154.74019
91,0.1767385
92,0.0
93,0.0
94,0.6757574
95,0.48283124
96,2.2261636
97,0.7371901
98,0.0
99,0.0
100,0.0
101,0.03377509
102,0.18729341
103,0.15769398
104,1.1286545
105,0.0
106,0.0
107,14.71257
108,7.811841
109,1.5673144
110,215.9715
111,7.5499754
112,0.35109627
113,4.3076115
114,0.0
115,0.24764204
116,0.45237195
117,0.37108254
118,3.1570277
119,0.0
120,0.0
121,0.038195133
122,0.62605965
123,0.0
124,0.0
125,0.11877048
126,0.35786986
127,0.09402084
128,0.0
129,0.0
130,38.720356
131,0.5594584
132,0.35616875
133,0.0
134,0.2038784
135,0.672855
136,0.0
137,0.0
138,4.6661816
139,0.028690457
140,0.3997972
141,0.51138437
142,1.9189265
143,0.0
144,0.6862228
145,0.06169057
146,0.0
147,0.0
148,0.12531865
149,0.0
150,0.13166296
151,1.7131531
152,0.2773087
153,8.108183
154,0.0
155,0.0
156,17.749287
157,1.4277217
158,0.75951946
159,1.8883142
160,0.08747029
161,0.1924851
162,0.2553115
163,4.566563
164,0.050262332
165,2.3075843
166,0.0
167,0.19804311
168,0.9542202
169,68.01748
170,0.18934667
