ID,demand
0,6.92055
1,2.4749942
2,0.61737645
3,2.1061327
4,0.632581
5,1.7129469
6,0.76671576
7,0.0
8,0.5487126
9,228.14221
10,0.0
11,1.7446686
12,2.0710917
13,0.0
14,0.0
15,8.098293
16,0.88794065
17,0.0
18,1.4866339
19,0.0
20,22.206045
21,0.61737645
22,5.195465
23,0.43066943
24,0.7110636
25,3.6603537
26,11.391626
27,0.40989122
28,0.0
29,0.5670348
30,160.21558
31,0.24139059
32,0.0
33,0.0
34,3.4280214
35,9.1912985
36,2.0578322
37,0.9168738
38,0.0
39,0.0
40,6.6294646
41,2.388564
42,0.0
43,1.5174391
44,0.0
45,19.35779
46,0.36357844
47,0.55780053
48,2.7202222
49,6.769548
50,0.6819354
51,0.0
52,1.369461
53,1.6221137
54,22.383856
55,9.166554
56,1.1222548
57,4.275993
58,0.5491475
59,0.55365604
60,0.61737645
61,11.036954
62,6.392256
63,1.4153216
64,0.0
65,21.97519
66,0.5491475
67,7.7901697
68,0.8999499
69,100.06705
70,0.36357844
71,1.256238
72,11.064249
73,0.0
74,0.36357844
75,0.36357844
76,0.0
77,0.806791
78,0.96689504
79,0.35943377
80,5.6815815
81,0.0
82,8.812251
83,0.0
84,0.36357844
85,2.444637
86,0.0
87,0.42228812
88,0.35943377
89,0.55365604
90,220.78288
91,0.4264328
92,0.0
93,0.0
94,1.2585411
95,0.6860799
96,22.072607
97,0.50357836
98,0.0
99,0.0
100,0.0
101,0.36357844
102,3.6579077
103,0.36357844
104,0.9359822
105,0.0
106,0.0
107,18.01353
108,16.478912
109,7.0624523
110,188.81693
111,10.118672
112,1.2500092
113,9.258929
114,0.0
115,0.4572656
116,0.9452735
117,0.61737645
118,25.193491
119,0.0
120,0.0
121,0.36357844
122,7.2110715
123,0.0
124,0.0
125,0.4264328
126,1.2173944
127,0.49085587
128,0.0
129,0.0
130,54.447903
131,0.76960164
132,3.1007564
133,0.0
134,0.35943377
135,2.1579208
136,0.0
137,0.0
138,4.132573
139,0.36357844
140,0.5487126
141,0.61828303
142,8.523185
143,0.0
144,0.938379
145,0.36357844
146,0.0
147,0.0
148,0.5064332
149,0.0
150,0.35943377
151,1.4966491
152,0.35943377
153,8.641136
154,0.0
155,0.0
156,14.473249
157,1.8885559
158,0.6860799
159,2.45393
160,0.36357844
161,0.61737645
162,0.0
163,5.228628
164,0.36357844
165,3.181134
166,0.0
167,0.4264328
168,0.6760863
169,78.34611
170,0.0
171,1.3645229
172,0.36357844
173,0.49085587
174,0.0
175,0.0
176,0.9509022
177,0.70194334
178,1.4677169
179,0.0
180,3.7569845
181,516.24066
182,0.36357844
183,9.269756
184,13.353919
185,7.969377
186,0.0
187,9.482668
188,1062.3674
189,0.61828303
190,0.5491475
191,3.901032
192,0.0
193,67.01689
194,0.0
195,0.8199864
196,0.51666975
197,0.36866808
198,0.0
199,7.01225
200,0.746664
201,4.4900994
202,0.0
203,3.3251343
204,0.36357844
205,0.7494612
206,1.3141568
207,260.7588
208,47.461815
209,0.0
210,264.49042
211,0.65650666
212,0.0
213,36.305683
214,0.0
215,0.5487126
216,0.0
217,13.4233465
218,3.2960048
219,0.4816216
220,0.5988058
221,2.7693198
222,0.0
223,0.68023086
224,0.0
225,0.51666975
226,10.47688
227,0.36357844
228,0.92526895
229,2.5046885
230,20.975174
231,0.36357844
232,22.48949
233,0.58764577
234,0.9372712
235,0.0
236,0.0
237,0.5491475
238,0.36357844
239,0.66246474
240,0.0
241,0.61737645
242,0.36357844
243,0.544476
244,0.59996885
245,0.9934983
246,0.4264328
247,0.36357844
248,0.0
249,0.0
250,0.0
251,1.4673183
252,0.93392223
253,0.4816216
254,0.0
255,1.7351713
256,7.9448466
257,0.34788266
258,3.4732823
259,0.6312835
260,4.005002
261,1.8561703
262,0.0
263,0.8377342
264,0.0
265,24.138262
266,0.6860799
267,1.3714983
268,0.0
269,0.42228812
270,0.35943377
271,2.3629885
272,0.0
273,0.7793345
274,0.4816216
275,0.0
276,1.0274479
277,0.68023086
278,2.6520197
279,1.4638193
280,0.49609536
281,13.724209
282,0.0
283,0.0
284,0.36357844
285,0.92928696
286,9.41316
