ID,demand
0,6.2526116
1,1.6619983
2,0.17711484
3,1.3684418
4,0.39851093
5,0.15095472
6,0.26048326
7,0.0
8,0.27888286
9,221.0841
10,0.0
11,0.6251068
12,2.017888
13,0.0
14,0.0
15,5.676911
16,1.3551862
17,0.0
18,0.41471255
19,0.0
20,16.741371
21,0.11717355
22,1.3038225
23,0.1865871
24,0.46466255
25,2.6693316
26,8.122213
27,0.39336467
28,0.0
29,1.258929
30,115.74846
31,0.077530265
32,0.0
33,0.0
34,2.6823792
35,1.2155144
36,1.8027532
37,0.351174
38,0.0
39,0.0
40,3.1931934
41,1.0413373
42,0.0
43,0.8934368
44,0.0
45,13.716441
46,0.13686311
47,0.46062636
48,1.3108354
49,3.317635
50,0.54719985
51,0.0
52,0.90842426
53,0.6156279
54,3.6830468
55,0.13882518
56,1.1466291
57,1.1752157
58,0.20474064
59,0.32915127
60,0.1259309
61,7.804697
62,4.1541324
63,0.5704557
64,0.0
65,12.637453
66,0.17572057
67,4.3738627
68,0.4384011
69,56.18324
70,0.1073972
71,0.9944862
72,3.857883
73,0.0
74,0.060647964
75,0.076741695
76,0.0
77,0.46938872
78,0.9949235
79,0.14217389
80,3.481161
81,0.0
82,2.1339865
83,0.0
84,0.0822953
85,0.3071581
86,0.0
87,0.15782869
88,0.34341586
89,0.4123156
90,134.78506
91,0.19296181
92,0.0
93,0.0
94,0.6522851
95,0.71220744
96,2.473455
97,0.8184923
98,0.0
99,0.0
100,0.0
101,0.057174683
102,0.44856942
103,0.27384818
104,1.2330401
105,0.0
106,0.0
107,14.075334
108,9.608725
109,1.84607
110,155.58931
111,6.5503616
112,0.50872207
113,4.9210896
114,0.0
115,0.21064961
116,0.55507183
117,0.12016618
118,6.6981044
119,0.0
120,0.0
121,0.03462529
122,1.0320957
123,0.0
124,0.0
125,0.09803414
126,0.38824725
127,0.089366555
128,0.0
129,0.0
130,43.96743
131,0.9326333
132,0.30943048
133,0.0
134,0.14381504
135,0.4788859
136,0.0
137,0.0
138,4.9306
139,0.028479457
140,0.500911
141,0.40173793
142,2.1613572
143,0.0
144,0.3308829
145,0.17191648
146,0.0
147,0.0
148,0.12999141
149,0.0
150,0.19625545
151,1.4958363
152,0.1006062
153,7.700202
154,0.0
155,0.0
156,20.752975
157,1.5150018
158,0.5615716
159,1.7726281
160,0.11670053
161,0.13470984
162,0.0
163,3.1762671
164,0.07776904
165,2.1220906
166,0.0
167,0.09911597
168,0.7152096
169,89.68128
170,0.0
171,0.42380857
172,0.06172049
173,0.23945296
174,0.0
175,0.0
176,0.3603326
177,0.3682196
178,0.87166667
179,0.0
180,1.4391351
181,357.27502
182,0.13050425
183,7.843584
184,8.290667
185,3.2875705
186,0.0
187,1.1353014
188,996.37476
189,0.96416306
190,0.38127327
191,2.5845075
192,0.0
193,43.45318
194,0.0
195,0.034638286
196,0.33277512
197,0.12454772
198,0.0
199,4.24634
200,0.7310331
201,1.109961
202,0.0
203,0.26619506
204,0.39171302
205,0.36465454
206,0.8885846
207,147.04886
208,39.138397
209,0.0
210,196.30579
211,0.044575453
212,0.0
213,19.879251
214,0.0
215,0.44483638
216,0.0
217,12.794303
218,2.8987734
219,0.12993073
220,0.82622313
221,0.63539064
222,0.0
223,0.47602355
224,0.0
225,0.33581853
