ID,demand
0,6.0541286
1,1.8084899
2,0.635765
3,1.3367399
4,0.66789407
5,1.0004356
6,0.91902244
7,0.0
8,0.77029175
9,267.56787
10,0.6641796
11,1.8991483
12,2.2477672
13,0.0
14,0.0
15,6.8337784
16,1.3453203
17,0.0
18,1.6422594
19,0.0
20,13.528919
21,0.635765
22,2.1062613
23,0.635765
24,0.88050866
25,3.7619371
26,16.379093
27,0.635765
28,0.0
29,1.3136393
30,129.24605
31,0.635765
32,0.0
33,0.0
34,3.1969209
35,7.185498
36,2.4567575
37,1.0170188
38,0.0
39,0.0
40,6.8921514
41,4.1060104
42,0.0
43,1.3886428
44,0.0
45,14.912539
46,0.635765
47,0.80983377
48,3.0980399
49,10.38107
50,0.7210841
51,0.0
52,1.075843
53,1.1611778
54,8.543202
55,1.6248492
56,0.9179915
57,2.3106256
58,0.6641796
59,0.6697497
60,0.635765
61,12.460781
62,3.400159
63,1.4980489
64,0.0
65,28.771687
66,0.67932975
67,3.6545472
68,0.70056486
69,225.19891
70,0.635765
71,1.1316961
72,7.743347
73,0.0
74,0.635765
75,0.635765
76,2.6948278
77,0.6926695
78,1.5209744
79,0.635765
80,4.6701584
81,0.67932975
82,6.774182
83,0.0
84,0.635765
85,1.7509887
86,0.0
87,0.635765
88,0.6517578
89,0.7388963
90,136.03372
91,0.635765
92,0.0
93,0.0
94,1.4618518
95,0.7633345
96,7.378897
97,0.7761631
98,0.0
99,0.0
100,0.0
101,0.635765
102,1.6036141
103,0.635765
104,2.0797362
105,0.0
106,0.0
107,13.264304
108,14.001322
109,5.8251085
110,213.64795
111,10.386208
112,0.9091959
113,6.7768183
114,0.0
115,0.6641796
116,0.7684828
117,1.8252047
118,17.395422
119,0.0
120,0.0
121,0.635765
122,6.392027
123,0.0
124,0.0
125,0.635765
126,1.1403328
127,0.635765
128,0.0
129,0.0
130,53.439346
131,0.7480468
132,1.8428267
133,0.0
134,0.67932975
135,1.8951213
136,0.0
137,0.0
138,4.6078854
139,0.635765
140,0.7156622
141,0.8049375
142,4.9072337
143,0.0
144,1.5541083
145,0.635765
146,0.0
147,0.0
148,0.8769611
149,0.0
150,0.635765
151,1.7790325
152,0.8620988
153,7.9070425
154,0.0
155,0.0
156,16.449158
157,2.9554513
158,0.91900337
159,2.462075
160,0.635765
161,0.67932975
162,1.0450011
163,6.769024
164,0.635765
165,3.5428264
166,0.0
167,0.67932975
168,0.88050866
169,74.8105
170,0.67932975
171,0.7172425
172,0.635765
173,0.635765
174,0.0
175,0.0
