ID,demand
0,4.347995
1,1.8105013
2,0.14709985
3,1.0316556
4,0.39527905
5,0.12506282
6,0.20174956
7,0.0
8,0.256176
9,263.85742
10,0.13382304
11,0.9126222
12,2.0319738
13,0.0
14,0.0
15,5.4083376
16,1.1194265
17,0.0
18,0.39200687
19,0.0
20,8.422536
21,0.11230254
22,0.15547442
23,0.13703942
24,0.68226385
25,2.5406358
26,9.435405
27,0.31658936
28,0.0
29,0.9374236
30,105.11568
31,0.08481574
32,0.0
33,0.0
34,2.2259915
35,1.4332299
36,1.6598735
37,0.41417432
38,0.0
39,0.0
40,3.3718743
41,1.1922743
42,0.0
43,0.4231701
44,0.0
45,9.367748
46,0.13337278
47,0.29482758
48,2.001081
49,4.217555
50,0.5272734
51,0.0
52,0.6907276
53,0.35610676
54,7.3679028
55,0.17839575
56,1.1586397
57,0.98873425
58,0.22896743
59,0.19023943
60,0.18826759
61,4.913953
62,4.8680825
63,0.92127705
64,0.0
65,18.6887
66,0.25583375
67,4.1711645
68,0.43643177
69,114.051125
70,0.09248853
71,1.2216907
72,3.401402
73,0.0
74,0.090620995
75,0.054044247
76,0.011824608
77,0.30263245
78,0.8564732
79,0.093073964
80,1.0577753
81,0.0855118
82,1.4812038
83,0.0
84,0.06333971
85,0.42662
86,0.0
87,0.11715543
88,0.29445636
89,0.20503378
90,132.2772
91,0.113422036
92,0.0
93,0.0
94,0.6243042
95,0.5618638
96,5.337072
97,0.8027215
98,0.0
99,0.0
100,0.0
101,0.05996728
102,0.20565832
103,0.18313777
104,1.2243876
105,0.0
106,0.0
107,14.818915
108,9.941937
109,1.8199654
110,201.03735
111,5.5608377
112,0.39574313
113,3.8338928
114,0.0
115,0.24852872
116,0.694088
117,0.39472556
118,9.448705
119,0.0
120,0.0
121,0.062512994
122,0.74719834
123,0.0
124,0.0
125,0.08457196
126,0.1411897
127,0.07652044
128,0.0
129,0.0
130,43.39939
131,0.6312829
132,0.65978694
133,0.0
134,0.18355393
135,0.7186917
136,0.0
137,0.0
138,4.569168
139,0.05157852
140,0.43517566
141,0.4476906
142,2.30422
143,0.0
144,0.97585356
145,0.11570823
146,0.0
147,0.0
148,0.042204976
149,0.0
150,0.16559374
151,1.4085159
152,0.31200016
153,6.1265864
154,0.0
155,0.0
156,15.53006
157,1.0663803
158,0.5932689
159,2.1975431
160,0.08644843
161,0.18802035
162,0.13476884
163,3.6439137
164,0.07932806
165,2.610986
166,0.0
167,0.20565188
168,1.1062729
169,76.08967
170,0.17994928
171,0.4337579
172,0.072677255
173,0.15903568
174,0.0
175,0.0
176,0.16323996
177,0.34575415
178,0.59334505
179,0.0
180,2.6851735
181,376.22012
182,0.08768141
183,10.347882
184,8.499608
185,1.2590022
186,0.0
187,0.9239979
188,918.2055
189,1.297189
190,0.4026109
191,4.1258125
192,0.0
193,49.00632
194,0.0
195,0.12024093
196,0.17980385
197,0.19439292
198,0.0
199,3.7699575
200,0.5126275
201,1.2438676
202,0.0
203,0.774598
204,0.31469107
205,0.36360598
206,0.6525862
207,170.58957
208,43.24452
209,0.0
210,262.10776
211,0.05199814
212,0.0
213,33.59352
214,0.27603734
215,0.63341403
216,0.0
217,13.440273
218,3.8794289
219,0.13501632
220,0.95152783
221,0.48752356
222,0.0
223,0.85488296
224,0.0
225,0.4045869
226,9.133149
227,0.24422598
228,0.4710287
229,0.05224216
230,3.955083
231,0.0655328
232,7.67045
233,0.32034492
234,0.35061193
235,0.0
236,0.11042845
237,0.09877896
238,0.09239364
239,0.09984529
240,0.10473609
241,0.087566376
242,0.08734989
243,0.27955747
244,0.7213936
245,0.6134058
246,0.09823871
247,0.06271517
248,0.0
249,0.0
250,0.0
251,2.9374168
252,0.46613908
253,0.069101095
254,0.0
255,0.6759604
256,6.1362762
257,0.24232996
258,1.5204463
259,1.0395353
260,0.24941301
261,0.89261913
262,0.0
263,0.23952591
264,0.09192526
265,20.913845
266,0.24451792
267,0.60409105
268,0.0
269,0.15462828
270,0.098777294
271,1.6336
272,0.0
273,0.35535145
274,0.21089363
275,0.21588254
276,0.41723692
277,0.33899176
278,3.3190174
279,1.1076674
280,0.96693146
281,3.6483064
282,0.0
283,0.0
284,0.06351662
285,0.5971731
286,6.4855127
287,41.34402
288,0.0
289,0.0
290,0.0
291,0.07004058
292,0.14294481
293,0.0
294,6.150675
295,0.23988748
296,0.0
297,0.6805626
298,6.6822157
299,0.033281446
300,0.40626872
301,0.25826633
302,1.0328298
303,0.36620426
304,0.43579507
305,0.7004285
306,0.316931
307,0.29541695
308,0.0
309,0.28719532
310,0.20914805
311,0.5951196
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.2757182
318,0.0
319,0.35112023
320,0.060162902
321,0.90857625
322,0.09360695
323,0.8244078
324,0.0
325,26.116018
326,0.26993775
327,0.23142493
328,0.0
329,0.12024093
330,0.24142253
331,0.0
332,0.13582206
333,631.2371
334,3.0896492
335,0.11377859
336,1296.538
337,0.10539293
338,0.46166742
339,0.0
340,0.4000324
341,0.0
342,0.80540407
343,5.197716
344,0.2658149
345,47.660618
346,0.16584563
347,0.0
348,0.16328812
349,2.714748
350,153.50772
351,3.8540797
352,7.1480436
353,4.7745957
354,144.78639
355,1.7207019
356,0.2152915
357,0.14554942
358,0.0
359,0.3190992
360,0.06691456
361,19.036932
362,0.21262062
363,0.08587968
364,0.1503954
365,0.19123864
366,2.6650858
367,2.206331
368,1.4093997
369,1.6348069
370,2.0313966
371,41.503315
372,0.0
373,13.272617
374,0.6220045
375,3.2845073
376,0.11476922
377,0.0
378,5.22724
379,0.571061
380,0.0
381,0.3420154
382,0.0
383,19.640074
384,0.22723973
385,0.30868912
386,0.49613202
387,0.0
388,0.0
389,0.37821722
390,0.18745172
