ID,demand
0,5.3514504
1,1.8435116
2,0.15639246
3,1.1205928
4,0.3203894
5,0.17459226
6,0.1719321
7,0.0
8,0.24958491
9,169.67595
10,0.14487767
11,0.9551616
12,1.9374094
13,0.0
14,0.0
15,6.9758363
16,1.1425307
17,0.0
18,0.45540035
19,0.0
20,11.439034
21,0.10232508
22,0.0
23,0.10419178
24,0.67493796
25,2.749736
26,8.262448
27,0.22758603
28,0.0
29,1.038692
30,113.068565
31,0.09640598
32,0.0
33,0.0
34,2.5515938
35,0.81127954
36,1.8567123
37,0.32301915
38,0.0
39,0.0
40,3.6126666
41,2.0809233
42,0.0
43,0.5972475
44,0.0
45,8.530712
46,0.1406101
47,0.38782203
48,2.0739145
49,5.5642543
50,0.67972994
51,0.0
52,0.5574213
53,0.45343125
54,11.259866
55,0.23396182
56,1.0280602
57,1.2293262
58,0.23114502
59,0.20642722
60,0.17640078
61,10.248493
62,5.191105
63,1.0786979
64,0.0
65,13.333252
66,0.36312735
67,3.296177
68,0.6385398
69,127.53584
70,0.113628745
71,1.2162135
72,1.6448534
73,0.0
74,0.07575095
75,0.066236615
76,0.14370072
77,0.32777452
78,0.81560206
79,0.1090529
80,2.4147217
81,0.08237982
82,3.589459
83,0.0
84,0.06612766
85,0.27630043
86,0.0
87,0.15635645
88,0.24268866
89,0.22779953
90,99.58987
91,0.15197945
92,0.0
93,0.0
94,0.6304128
95,0.64930654
96,2.088903
97,0.8381914
98,0.0
99,0.0
100,0.0
101,0.05658126
102,0.31212747
103,0.18400395
104,1.0725136
105,0.0
106,0.0
107,14.737971
108,9.833335
109,1.3258064
110,118.923416
111,7.397954
112,0.41671133
113,4.297848
114,0.0
115,0.18810058
116,0.45283818
117,0.29474485
118,4.4718366
119,0.0
120,0.0
121,0.0620147
122,0.9026859
123,0.0
124,0.0
125,0.085611224
126,0.64158666
127,0.0803045
128,0.0
129,0.0
130,40.479702
131,0.7294438
132,0.42785418
133,0.0
134,0.18400168
135,0.8489715
136,0.0
137,0.0
138,3.9349709
139,0.047729135
140,0.61032057
141,0.32804966
142,1.7697542
143,0.0
144,1.2028928
145,0.1363256
146,0.0
147,0.0
148,0.16222858
149,0.0
150,0.16305554
151,1.7674239
152,0.28151262
153,5.58331
154,0.0
155,0.0
156,20.424
157,1.1554911
158,0.64480615
159,2.406558
160,0.078829885
161,0.20036387
162,0.11602187
163,3.4785275
164,0.07685673
165,2.1110716
166,0.0
167,0.18261468
168,1.0197685
169,75.49613
170,0.17672074
171,0.40342546
172,0.08951962
173,0.1483407
174,0.0
175,0.0
176,0.19536555
177,0.40876043
178,0.52715206
179,0.0
180,2.3762307
181,467.9175
182,0.08975804
183,13.343898
184,7.4973803
185,1.0862601
186,0.0
187,1.9920518
188,873.0808
189,1.8250048
190,0.40510595
191,3.0208502
192,0.0
193,33.217968
194,0.0
195,0.12419176
196,0.15699697
197,0.19157052
198,0.0
199,4.086741
200,0.5920707
201,1.3641057
202,0.0
203,0.13367474
204,0.3390789
205,0.2942747
206,0.81504023
207,219.74474
208,48.57433
209,0.0
210,189.51639
211,0.04677105
212,0.0
213,17.954004
214,0.3316294
215,0.42470193
216,0.0
217,15.010075
218,5.51568
219,0.12152469
220,0.9419484
221,0.78027976
222,0.0
223,0.6541809
224,0.0
225,0.38278234
226,7.7180386
227,0.37757003
228,0.43769586
229,0.04680729
230,2.77172
231,0.0708524
232,11.23852
233,0.2915964
234,0.44805062
235,0.0
236,0.08929932
237,0.08689916
238,0.09743905
239,0.085008144
240,0.11656678
241,0.08044493
242,0.13446474
243,0.34454513
244,1.8059368
245,0.49878705
246,0.109221935
247,0.06538856
248,0.0
249,0.0
250,0.0
251,3.2290316
252,0.4266951
253,0.07439625
254,0.0
255,0.46548927
256,7.103095
257,0.28523147
258,0.78238285
259,1.2895646
260,0.27994096
261,0.68723726
262,0.0
263,0.38237846
264,0.08213055
265,15.60173
266,0.2706201
267,0.62148106
268,0.0
269,0.14412236
270,0.14687836
271,2.267332
272,0.0
273,0.32334995
274,0.19252634
275,0.22113585
276,0.31723714
277,0.342026
278,3.278843
279,1.482266
280,0.51524127
281,2.4361959
282,0.0
283,0.0
284,0.06567752
285,0.758585
286,4.8458676
287,31.79594
288,0.0
289,0.0
290,0.0
291,0.060577035
292,0.15988612
293,0.0
294,6.312627
295,0.18232667
296,0.0
297,0.5898944
298,7.230358
299,0.047491074
300,0.55347717
301,0.24802351
302,0.7243397
303,0.39141273
304,0.70018613
305,0.81713915
306,0.24669182
307,0.37173402
308,0.0
309,0.28933585
310,0.28169346
311,0.3865273
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.24285781
318,0.0
319,0.33465624
320,0.051228285
321,0.9345857
322,0.11476803
323,1.424166
324,0.0
325,49.813816
326,0.27946866
327,0.2029587
328,0.0
329,0.1230948
330,0.19819713
331,0.0
332,0.11334479
333,334.10376
334,4.9824786
335,0.12456298
336,1349.8282
337,0.11177623
338,0.39230108
339,0.0
340,0.44956803
341,0.0
342,0.8304051
343,4.84042
344,0.2734505
345,45.02485
346,0.19713533
347,0.0
348,0.14420295
349,3.049306
350,162.5267
351,3.9937372
352,6.752378
353,5.5722375
354,128.1278
355,1.6130438
356,0.20489383
357,0.16829503
358,0.0
359,0.30561566
360,0.06493795
361,22.039995
362,0.17919254
363,0.07777703
364,0.17237532
365,0.23955631
366,2.0342097
367,1.9271324
368,1.9641273
369,1.7073109
370,2.490638
371,40.99781
372,0.0
373,12.961405
374,0.64492476
375,3.7840648
376,0.16194248
377,0.0
378,6.577008
379,0.37231386
380,0.0
381,0.40765083
382,0.0
383,20.557772
384,0.20697439
385,0.34892142
386,0.36946166
387,0.0
388,0.0
389,0.38402963
390,0.25259078
391,2.025077
392,0.0
393,5.369387
394,0.24983525
395,0.07892549
396,46.216885
397,0.45515752
398,0.1657188
399,0.0
400,2.2324598
401,0.116111755
402,27.771492
403,0.0
404,0.8868029
405,0.0
406,0.5342667
407,0.25091946
408,0.046097398
409,0.32632256
410,0.7142476
411,0.3535323
412,0.0
413,0.6911769
414,0.06979191
415,0.14433551
416,0.37036645
417,0.1565628
418,5.2706366
419,0.0
420,0.0
421,3.5141501
422,2.1910834
423,0.4301468
